Iteration,Selected_Variables,MSE,R_Squared,RMSE
4968,"C2,C6,L5,L3,T5,T4,T10,T12,T1,C7,L4,T7,T8,T6,T2,T11,L1,L2,C3",46.96439582,0.944457346,6.853057407
4969,"T6,T1,C2,L5,T3,T8,T5,T7,L4,C6,T9,L2,C4,T11,T2,L1,T12,C7,L3",41.17507426,0.943433421,6.416780677
4970,"C5,T6,L1,T9,T3,T7,L5,T4,L4,L2,T12,T1,C3,T2,C7,C6,C2,T11,T10",42.57164968,0.950915494,6.524695371
4971,"L5,T1,T8,T12,C3,T3,L3,C7,C6,T2,T11,T6,T4,L1,L2,C2,C4,T10,T5",35.1039793,0.949434133,5.924861121
4972,"T6,T7,C7,C6,C3,L3,C2,L4,L2,T10,T1,T12,L1,L5,T11,C4,T2,T8,C5",39.73663223,0.953876333,6.303699884
4973,"L5,L2,L4,C5,T12,C7,T8,T5,T2,T3,L1,T9,T11,C2,C4,T1,T6,C3,L3",32.20442497,0.96238122,5.674894269
4974,"T3,T7,T6,T8,C2,L5,T4,T11,C5,C3,C7,T10,T2,L2,L1,L4,T5,C6,C4",22.31669071,0.960452558,4.724054477
4975,"C5,C4,T5,T1,T8,L2,T11,C7,T6,L4,L5,C3,C6,T9,T12,L3,L1,T3,T7",25.8902113,0.966891765,5.088242456
4976,"C5,T2,T10,L5,T12,L4,T11,T4,T1,L3,L2,T9,C3,L1,C6,T6,T8,T5,C7",33.71966559,0.95654508,5.806863662
4977,"T12,T7,T3,T5,T6,L5,L4,L1,C2,L3,T8,C6,C4,T11,T4,C3,L2,T1,C5",21.70200266,0.967328511,4.658540829
4978,"L1,C2,L3,T7,C4,T12,T6,T5,T2,L4,C6,T8,C5,L2,L5,C7,T4,T1,T3",35.4662974,0.952504564,5.955358713
4979,"C3,L2,L4,T3,C7,T9,T2,T4,T10,T5,T11,L3,L5,L1,T7,T6,T12,C6,C4",38.78961895,0.955118311,6.228131256
4980,"L2,T10,T7,C3,C7,L5,C6,C4,T11,T9,L3,T12,L1,T3,C2,T1,T2,T8,C5",36.8600652,0.955866931,6.071249064
4981,"T12,L2,C2,C5,L3,C6,C3,T8,T5,L5,C7,T1,T2,T4,T9,T11,L1,T3,T6",32.39829517,0.956781625,5.691950032
4982,"C6,T11,C3,T1,T8,L2,L4,T2,T7,L3,T9,T12,C7,T10,T3,C2,T6,L1,L5",47.94594121,0.935316436,6.924300774
4983,"L1,C6,T3,C5,T2,T5,T9,L3,T1,C2,L4,T7,T10,T12,T6,C7,L2,T11,C3",26.33349279,0.968615374,5.131616977
4984,"T11,C3,L4,C4,C7,T10,T3,T2,T1,C6,T4,T6,C2,T8,L2,T12,L1,C5,L5",25.73322658,0.957231708,5.072792779
4985,"T8,T1,T2,T3,C2,L2,T11,T6,T4,C4,C3,L5,C7,T5,T12,L3,T10,C6,T7",38.78610241,0.954762531,6.227848939
4986,"L4,L1,C3,C4,T11,T3,C5,T7,T4,T6,T8,C7,T12,C2,T2,L2,L3,T5,L5",22.96693154,0.958479204,4.792382657
4987,"T10,C6,L4,T4,L5,T5,T6,C7,L2,T8,T2,C5,C3,T9,C2,T11,T1,L1,T7",21.95338934,0.964840968,4.685444412
4988,"C5,T9,T3,L4,T4,C6,L5,T12,T7,T2,L3,C4,C7,T5,T6,T10,L2,C2,T1",45.90003852,0.932173902,6.774956717
4989,"T6,C5,C7,T8,T1,L4,T2,L2,L1,T7,T5,L5,T12,T11,C6,T9,C2,T10,T3",29.44442476,0.959304486,5.426271718
4990,"C5,C4,C2,T1,T2,C3,T4,L3,L2,T9,T10,T11,C6,L4,T7,L5,T8,C7,T3",46.65981121,0.942113062,6.830798724
4991,"C5,L5,L1,T3,L3,L4,T11,T6,T7,T9,C4,T4,C3,T2,C7,C2,C6,T12,L2",39.02371946,0.95520239,6.246896786
4992,"L2,T4,T8,T11,T1,T12,T2,C5,L1,L4,T9,C2,T10,T7,C7,C6,C3,C4,L5",41.09025416,0.950857507,6.410168029
4993,"C6,C3,L3,T12,C4,C5,L1,T9,T6,T7,T2,T4,T1,L5,C2,T10,L2,L4,T5",25.32560806,0.952343818,5.03245547
4994,"L4,T7,L5,T11,T2,C5,L3,C6,T12,T1,L2,T8,T4,C7,L1,C2,T6,T9,C3",45.56200643,0.947650201,6.749963439
4995,"T8,T3,C5,T2,T7,T1,C2,C4,L2,L1,L4,T6,C7,T12,C3,T4,T9,L3,T10",33.51639168,0.95362192,5.789334304
4996,"C7,C4,T1,T6,T5,L5,T12,C5,T10,T7,T9,C6,L2,T11,L3,L4,T4,C2,C3",42.58983975,0.946946237,6.526089162
4997,"T2,L2,T6,L5,C5,T9,T12,T4,C7,L1,C4,T8,C2,C6,L3,L4,T1,T3,T10",35.68766626,0.952750185,5.973915488
4998,"T4,L1,L3,L5,T3,T11,T7,L2,C2,C4,T8,L4,T12,C3,C5,T1,T2,T9,T5",40.43954664,0.944901246,6.359209592
4999,"L2,C4,T2,T7,T1,T4,L3,T12,C6,L5,T10,L1,C3,T11,C5,C7,T6,L4,T8",25.89264921,0.962654781,5.088482015
5000,"T12,T1,L1,L3,T2,T11,T3,L2,T7,T9,C6,C2,C3,T5,T6,L4,C7,C4,L5",31.79052014,0.953107331,5.638308269
5001,"T4,T10,T7,L5,L2,L1,C4,C2,T11,C3,T12,T9,L4,T3,T1,T5,T8,C5,C7",40.15117601,0.945215362,6.336495562
5002,"L1,T11,T4,C6,T9,T6,L2,T3,L3,C5,T8,T2,T1,T12,L4,C7,C4,T5,L5",63.57222644,0.925641256,7.973219327
5003,"L3,T2,C4,T9,C5,T7,C2,T6,L1,T11,L5,T8,C3,T3,T5,L4,T4,T1,T10",43.28682682,0.93745169,6.579272514
5004,"T2,L3,C3,T3,L5,T7,C4,T5,T6,L1,T11,T12,T8,T10,T1,C5,C7,L2,T4",71.72944692,0.915834986,8.469323876
5005,"C5,L2,T1,T3,L5,L3,C6,T2,T7,L1,C4,L4,T10,C2,T8,T12,T5,T4,C7",36.2534394,0.94841829,6.021082909
5006,"T1,T10,C6,T11,T9,L4,L1,T5,C7,T7,C3,T6,T2,L3,L5,T8,T3,C5,T12",29.57762478,0.957499073,5.438531491
5007,"T2,T7,L4,C7,T9,C2,T5,T3,T4,T8,T1,L3,L2,L1,C3,C4,L5,T11,C5",75.94427821,0.908217719,8.714601437
5008,"T5,C2,C4,L3,C3,L1,T9,T12,T1,T4,T6,T10,C5,T7,L2,L4,L5,T3,T8",41.10488478,0.950042846,6.411309132
5009,"L3,C3,T4,L4,T5,C6,L1,T7,T1,T8,C5,T12,T6,T10,T3,C7,T2,L5,C2",52.54445962,0.938357102,7.248755729
5010,"T2,L2,C7,L5,T12,L4,T7,C6,T11,T9,T4,L1,T6,T3,T1,C2,C4,T5,T10",46.70297016,0.948207849,6.833957138
5011,"C4,T12,T10,C7,T11,T6,T8,T2,C3,L3,T7,T9,L1,L4,C6,C5,T5,L5,L2",37.30775122,0.95097004,6.10800714
5012,"T10,T2,T7,T5,L4,T3,C7,T1,T6,L3,C4,T4,T8,L1,L5,C2,C3,L2,T9",31.07373572,0.949704932,5.574382093
5013,"L2,T7,C3,C7,L3,T3,C5,T2,T1,C6,T9,T5,T4,T10,L4,T8,C4,L5,T11",35.86184915,0.958567946,5.988476363
5014,"C4,L2,T12,C5,T8,L5,T6,C6,C7,T5,L3,T3,T10,T9,L1,L4,T11,T1,C2",36.5351131,0.959179202,6.044428269
5015,"T11,T12,T4,T2,T5,T1,C4,L4,L3,T10,L1,T8,C3,C2,T7,C6,C7,L5,L2",23.27053918,0.967890405,4.823954724
5016,"L1,C2,T12,L5,C6,L4,T7,T4,T1,C4,T10,C3,C5,T5,T2,L3,T9,T8,T11",26.42233713,0.96044991,5.140266251
5017,"T1,T12,C6,T7,T10,T8,T5,C7,L4,C3,T4,T2,L1,T6,T3,L2,T11,C5,L3",31.535158,0.957059924,5.61561733
5018,"T2,T7,C7,T1,T6,L3,T9,C6,T12,L4,T8,L2,C5,C3,L5,T3,C2,L1,T4",33.73878679,0.959218049,5.80850986
5019,"T5,L3,L5,L2,T8,C4,C2,C7,T4,L4,T9,C3,T1,T3,T7,T10,T11,T2,T6",45.27351348,0.942565235,6.72855954
5020,"L5,T11,C6,C2,T10,C3,T4,T7,C4,L2,L3,T12,T2,L1,T6,T1,T3,C5,C7",24.11984387,0.964570857,4.911195768
5021,"T2,T10,T3,T6,C2,T5,L1,T1,L2,T8,T7,C5,C4,L4,T11,T9,T12,L3,C6",63.25219375,0.932748291,7.953124779
5022,"T1,T5,T3,C3,T9,T11,C7,T10,C6,C5,L4,T4,C2,T12,T2,T7,L2,T6,C4",36.18257487,0.944725614,6.015195331
5023,"T8,T3,L5,L4,T1,T12,L3,C4,L2,T10,C6,C2,C7,T5,C3,L1,T9,T7,T4",46.09401035,0.935234226,6.789256981
5024,"T7,T8,T10,L4,C5,L3,C6,C7,T12,L2,L5,T11,C2,T4,T2,T6,C3,T3,T9",37.28275198,0.944429677,6.105960365
5025,"C7,T11,L4,T12,C4,C3,T9,T5,L3,T10,T8,T7,L2,T3,T4,L1,C2,T1,T6",50.54372641,0.942961833,7.109411116
5026,"T1,L5,L1,T11,C4,T2,T7,T12,L3,L2,T10,C3,T5,C6,T4,C7,T3,C2,C5",24.53801917,0.96094568,4.953586495
5027,"L1,L4,L3,C2,T10,T1,C7,L2,T4,T5,T6,C6,T12,T9,T8,L5,T7,T3,C4",56.42751995,0.934499104,7.511825341
5028,"T12,L2,L4,L5,C2,T8,C3,T5,T9,T4,T7,C7,T1,T6,C4,L3,T2,C6,C5",36.05217206,0.951337383,6.004346097
5029,"T2,T1,L2,C7,T8,T4,T11,T9,T6,L5,C6,C3,C2,C4,L4,T5,L1,T7,T12",18.91385323,0.967566241,4.349006005
5030,"C7,L5,C3,C6,C2,T10,T9,T7,T3,T1,T2,T11,T5,L2,T4,T12,C4,L4,T6",44.28574186,0.950592164,6.654753328
5031,"T2,T9,T1,C5,T5,T8,T3,C7,L5,C2,L1,C6,T6,T7,L3,L4,T11,L2,T4",50.24535647,0.944531624,7.088395903
5032,"T4,L4,T3,T1,C6,T11,C7,T12,C5,T6,C3,T7,L2,T10,L3,L1,T9,C4,L5",35.15472776,0.955996507,5.929142245
5033,"T6,T2,T3,C7,L3,T11,L1,L5,T8,T1,C5,T7,T12,C6,T9,C4,T10,L2,C2",47.06133221,0.945403798,6.860126253
5034,"T7,T11,L4,T6,C4,T9,T4,C5,C2,C6,L5,T10,T3,T8,C3,T2,L3,L1,T5",18.18892049,0.972659996,4.264847065
5035,"L2,L1,C4,C6,T6,T8,C2,T11,L3,T2,T4,T7,C7,T3,T1,L4,T12,C5,L5",49.74764064,0.939396392,7.053200737
5036,"T6,T11,L2,C7,L5,C2,T7,T12,L4,C5,T5,T3,T2,T1,L1,T4,C6,C4,L3",41.29515467,0.95668844,6.426130614
5037,"C5,T5,C2,T6,L3,L5,T10,L4,C6,T1,C4,T11,C7,T8,L2,C3,T3,L1,T9",42.70571217,0.938351189,6.534960763
5038,"T4,C4,C5,T11,T5,T9,T7,L2,T12,T2,L5,T10,C2,T3,L1,T6,T8,C6,C7",47.95093622,0.942836869,6.924661452
5039,"T9,C6,T7,C7,T3,T2,C2,T8,L3,L1,C4,T12,C5,T4,T1,C3,L4,T11,T10",51.47443782,0.936811375,7.174568825
5040,"C4,T7,T9,T11,T8,L1,L2,L3,T12,T1,T3,T5,T4,C5,C7,L4,C2,L5,T2",39.27080627,0.947514506,6.266642344
5041,"T3,T6,L5,C6,C5,C3,T2,T12,T8,T7,C4,T9,L4,T5,L2,L1,T4,L3,C2",45.42156203,0.926875487,6.739552065
5042,"L1,T7,T5,T3,L2,C6,C4,C2,L3,L5,T11,T4,T12,L4,T1,T9,C5,C7,T6",26.15517462,0.958629555,5.114213001
5043,"T7,L4,L3,C5,T8,T5,C3,L5,T4,C4,C7,T6,C6,T10,T1,T12,T2,L2,T3",27.06529591,0.958101162,5.202431731
5044,"T3,T2,C3,C4,T4,L4,T10,C7,C6,C2,L5,L3,L1,T8,C5,T5,L2,T6,T9",26.10023947,0.96713767,5.108839347
5045,"L3,C6,T7,L4,T11,T12,C5,C2,T5,T6,C7,T1,T2,T3,C4,T8,T10,C3,L2",20.7255394,0.968477492,4.552531099
5046,"L3,T6,C5,L1,T12,T10,T5,T8,L5,T7,T9,C4,C6,T2,C3,T1,T4,C2,T3",36.12699587,0.953091368,6.010573672
5047,"L1,T5,T2,L5,T12,C7,C4,T8,T9,C3,T1,T3,T7,T4,T10,C6,T11,L3,L4",38.69912271,0.936387379,6.220861895
5048,"T10,T4,L1,L3,C7,T8,C6,T7,C4,T12,L2,T3,L5,T5,T1,C5,C2,T9,L4",46.88663071,0.9489455,6.847381303
5049,"T2,C7,T5,T1,C4,T4,T9,C2,T10,C5,L1,L3,L5,C6,C3,T3,L4,T11,T6",43.73088603,0.928507131,6.612933239
5050,"T10,C5,T5,C4,L5,C2,T7,T12,T2,T1,C3,C6,C7,T6,L2,T9,L4,L3,T3",22.02999017,0.960092393,4.693611634
5051,"C3,C2,T4,L4,T1,C4,T12,C7,C6,T8,L2,T6,L1,T5,L5,C5,T2,T9,L3",30.74785899,0.961923001,5.545075201
5052,"T5,T8,L3,C6,T3,T6,L4,T4,L2,T2,T7,C4,C3,L1,T1,T12,C2,C7,T9",49.02531921,0.93516107,7.001808282
5053,"L2,T6,L5,C3,T8,T2,L4,C2,T10,T5,L3,C4,T3,T7,T4,L1,C5,T9,T11",44.02042485,0.944048545,6.634788983
5054,"L5,C5,T1,C2,C6,T3,T11,L4,T5,L1,T2,L2,T8,C7,L3,T12,T10,T4,T6",50.76834575,0.949877186,7.125190928
5055,"C5,C7,T7,T3,T8,T12,T11,C4,T1,L4,T4,C6,L3,C3,L5,L1,T6,T2,T5",26.62188092,0.95713651,5.159639612
5056,"T7,T1,C3,T8,L2,T2,C2,T6,T10,L3,C5,T4,T11,L5,T12,T9,C7,T3,T5",69.76458152,0.918997715,8.352519471
5057,"T12,L1,T9,T11,C7,C5,T2,T1,T8,T4,L2,C6,T7,T5,T3,C4,T10,C2,L5",33.7069524,0.946509553,5.80576889
5058,"T7,T6,L3,C5,C4,T2,C7,L4,T3,T8,T12,T9,C6,L1,T1,C3,T10,T4,T11",39.78749132,0.935279187,6.307732661
5059,"L5,T10,T9,T2,C2,T11,L3,T1,C5,C4,T3,T4,L1,L4,C7,T6,T12,T8,L2",38.10364233,0.948862993,6.172814781
5060,"T10,L3,T3,T5,T8,T7,T2,C5,T4,L2,L1,C3,T11,L4,T12,C2,L5,T9,C7",40.64871443,0.953401482,6.375634434
5061,"T11,T5,T2,T10,T8,T1,C2,C4,C5,L4,C7,C3,T12,L3,L1,T4,C6,L2,T7",40.79299646,0.949147893,6.386939522
5062,"C4,T11,T9,C2,T8,C6,L2,C3,T3,C5,T10,T7,T1,C7,T5,L5,L3,T4,T6",62.67560642,0.934229119,7.916792685
5063,"T8,T6,T11,T2,L5,C4,T9,C3,C7,C5,L1,L2,L4,T10,L3,T7,T5,T3,C2",38.7143783,0.949395768,6.222087937
5064,"T3,C3,L1,T10,T9,C4,T6,T2,T12,T4,C2,C6,T5,T7,T8,T1,L2,C5,L3",32.97850753,0.959968093,5.742691662
5065,"T7,T8,T10,C2,T2,L1,L2,T9,L4,C5,L3,T1,T3,L5,C3,T4,C4,C7,T11",29.34315518,0.953568626,5.416932266
5066,"L1,C2,C6,T3,T2,L5,T6,T9,C4,T11,T10,T1,C5,T5,L4,C3,T12,L3,T4",37.44916809,0.949606847,6.119572541
5067,"L2,C7,T11,T3,L1,T8,C6,T4,T9,T10,T12,T6,T5,C3,T7,C4,L5,L3,T1",21.0416315,0.9689086,4.587115815
5068,"C6,T6,T12,T2,T5,T4,L3,C7,T3,C5,T11,L1,T10,T7,C2,T9,C3,L4,C4",35.33705831,0.958175181,5.944498155
5069,"L4,T4,T11,L1,T3,C3,T5,T7,C5,T1,T8,T12,T9,C7,T6,L5,T2,L3,C6",57.11480915,0.936418951,7.557434032
5070,"T2,T9,L5,T3,T12,T8,C4,C3,T6,T10,C2,T5,L3,C7,C6,T1,T7,T11,T4",80.55702797,0.91264719,8.975356704
5071,"T11,T1,L3,L1,L4,T3,T8,T6,L5,C6,T2,C7,C3,C4,L2,T12,T9,T5,T10",42.18541715,0.955742576,6.495030189
5072,"T3,C2,T9,L5,T11,L1,C6,T2,C5,T10,L3,T7,T8,C7,T5,T6,L2,T4,L4",30.88286621,0.961210548,5.557235483
5073,"C3,C4,T1,T6,T7,T12,L5,L1,T3,T9,L4,C2,T2,T8,L3,T5,C6,C5,T10",29.64025584,0.963257266,5.444286532
5074,"C6,T11,T6,C4,L3,T2,C3,L2,T4,T7,T1,L1,L4,T3,C2,T12,C7,T5,L5",33.23100852,0.957520831,5.764634292
5075,"L1,T3,T10,T7,L2,T1,T12,C3,T4,T8,C2,T5,L5,T6,T2,C4,C7,T11,L3",38.00763721,0.948822605,6.165033432
5076,"T3,C6,L2,T9,C7,T4,T1,T11,C2,C4,C3,T10,T5,T6,L5,L3,L1,C5,T2",30.6252826,0.958279998,5.534011439
5077,"L1,C3,C4,L4,T2,T7,C6,T5,T3,C7,T10,C5,C2,T11,T4,T1,T6,L5,L3",38.43624626,0.952634165,6.199697272
5078,"L5,C7,L1,T5,L4,T6,T2,L3,C6,L2,T3,T12,C5,C3,T7,T1,T4,T9,T10",39.91870853,0.952699573,6.318125397
5079,"T8,C5,L1,T3,T9,T10,C7,T2,T5,T11,C4,T12,C3,T4,T7,L2,T1,C6,C2",53.81840798,0.92930133,7.336103051
5080,"T9,C4,L1,L2,T11,C5,T6,C7,T3,T4,T10,L4,T2,T7,C6,T12,C2,T8,C3",51.70737684,0.935831113,7.19078416
5081,"T5,C6,L4,T8,T11,T10,T1,T3,T6,T4,T7,T12,L2,T2,C3,C7,C2,L1,C5",34.92951654,0.954951632,5.910119842
5082,"L4,T7,T2,T12,T1,T10,T8,L5,T5,T3,L2,C4,C5,T11,C6,T6,C2,T4,T9",39.06284814,0.945049542,6.250027851
5083,"T1,C4,C2,T3,L2,T7,T12,L5,C5,T5,T9,L1,T2,T6,L3,T11,C3,C7,T10",31.73876723,0.950604818,5.633716999
5084,"T10,C3,T7,T4,T6,L3,L2,L4,T11,T2,T8,C6,T3,T5,L5,T12,C7,L1,T9",26.22346827,0.961047949,5.120885497
5085,"C6,C7,L5,T4,C5,T9,T12,L1,T10,T5,T1,T8,L4,C4,L3,T7,C3,C2,T11",37.30506956,0.953964798,6.107787616
5086,"T3,T6,T9,T1,T11,T10,C4,L2,L4,C2,C5,L1,T12,T8,L3,T5,T7,L5,T2",28.97246822,0.962992874,5.382607939
5087,"T4,T11,L3,C5,C4,T2,T7,L4,T5,T6,C2,T1,L2,T9,T8,C6,L5,T10,L1",57.40944499,0.938448364,7.576902071
5088,"T5,T7,T9,L2,T11,T8,T10,C6,L1,C7,C4,L4,T3,T4,T1,C2,T2,C5,L5",48.40998971,0.931369004,6.957728776
5089,"L2,T10,T2,T3,C5,T12,T5,T1,C6,L3,T8,T7,L5,C2,C4,T9,C3,T4,L4",37.94812723,0.955527962,6.160205129
5090,"C5,T12,C7,T10,C6,T3,C2,T2,L2,T7,T1,C3,C4,L5,T5,T11,L1,L4,T6",30.90960348,0.950471215,5.559640589
5091,"L2,L1,C2,C7,L5,T1,C6,T10,T11,L3,C3,L4,T7,C4,T3,T5,T9,T12,T6",46.06956657,0.952731694,6.787456561
5092,"T4,T9,T1,C4,L3,T12,C6,L4,T10,C7,L1,T7,T11,L5,T3,T5,L2,C5,T2",33.83981775,0.957435388,5.817200164
5093,"L2,C4,T1,C2,T5,C7,L3,T11,T10,T4,T2,L1,C3,T12,T7,C6,L5,T9,C5",30.63857136,0.950934888,5.535211952
5094,"C2,T10,T9,C4,T8,T12,T7,L2,T2,L4,C7,C3,T3,T1,L3,T4,C5,L5,C6",50.04421281,0.948256931,7.074193439
5095,"T12,T6,C6,C2,T10,C5,L1,T3,L2,T4,L3,T2,L5,T7,T5,C3,T11,C7,T9",73.884478,0.933788023,8.595608065
5096,"T9,T12,T4,C4,L4,C2,T10,T1,C3,L2,T11,C7,T6,C6,L3,T3,C5,T2,T8",37.85328617,0.947259008,6.152502432
5097,"C2,C3,L2,T12,T8,T11,T3,T10,T2,T4,L4,T6,C5,T1,C6,L5,C4,T7,L3",18.5312257,0.972739245,4.304791017
5098,"T8,L2,T11,C3,T2,T9,T3,C7,C2,L1,C5,L3,L4,T12,C6,T7,L5,T4,T5",38.00670757,0.951936011,6.164958035
5099,"C7,T4,L5,T9,T2,T1,C4,T5,L4,T6,L2,C3,T3,C5,T12,T7,C6,T10,T11",50.46520706,0.928766554,7.103886757
5100,"C5,C6,T12,T11,C7,T3,L1,C4,T5,L3,T10,T9,L2,T2,L5,T4,T7,C3,T6",19.83886718,0.968008202,4.454084326
5101,"L4,T3,L5,C7,C5,T8,T1,T9,T10,T2,C6,T5,T12,L1,T7,C2,T4,L2,C4",33.14930904,0.961659868,5.757543664
5102,"L5,C5,T10,T1,C4,L2,C3,L1,T5,T7,L3,T12,T8,T2,T4,T3,L4,T9,T11",39.26568276,0.956558347,6.266233539
5103,"T9,T10,T12,T6,L4,C4,T11,L1,T7,T2,T4,T3,C2,T8,L5,C6,C5,C7,C3",57.37962823,0.946492271,7.574934207
5104,"T1,C5,T10,L1,T7,T4,T2,T11,T5,L2,T12,C2,C7,C4,T3,C3,T6,T8,L4",42.64591063,0.942171465,6.530383651
5105,"T6,C7,L4,T11,L2,L3,T12,T1,T2,C6,C4,C3,T10,T8,T7,L1,T9,T3,T5",38.38878871,0.95076141,6.195868681
5106,"L2,T9,T4,T2,T6,T12,T10,C5,C2,L5,L4,L1,C4,C6,T3,C7,T1,C3,T11",19.71754046,0.969226892,4.440443723
5107,"L3,T12,L2,T4,L5,C3,T2,T6,C6,L1,C7,T10,L4,T5,C5,T3,T11,T1,T8",37.07361593,0.953191322,6.088810716
5108,"L1,L5,T6,T3,T11,T9,C7,T2,T12,T7,C5,T10,L4,T8,C3,L3,L2,T5,T1",26.35185223,0.964528227,5.13340552
5109,"C3,L5,T5,C5,T11,T4,C2,C4,L2,T9,T8,T2,T10,T6,L1,T3,C6,T7,T1",47.00452983,0.942955103,6.855984964
5110,"L1,T6,T1,C4,L3,T12,L5,C6,T5,T2,T9,T4,C5,T10,T8,T11,T7,L4,C7",71.949973,0.92719215,8.482332993
5111,"L4,T1,T10,T4,L2,C2,C7,T7,T8,T12,T3,T9,T2,L1,L5,C4,C3,C6,C5",39.9624048,0.939377505,6.32158246
5112,"L5,C4,C3,T5,T8,T3,T6,T9,C5,L1,C6,T2,T12,L4,L2,T1,C7,T4,T10",29.28072072,0.962783305,5.411166299
5113,"C3,C6,T3,L3,T2,T11,T8,C2,L1,T10,L2,T6,T1,T5,C7,T7,C4,L4,T9",51.11489069,0.940282186,7.149467861
5114,"C5,C4,C6,C3,C2,L2,C7,T1,L3,T6,L5,T5,T3,T12,T7,L4,T4,T8,T10",41.68662556,0.94256782,6.456518068
5115,"C6,C4,T9,C7,T10,T11,L1,T3,T2,T5,T7,L2,C3,T6,T12,C2,T4,T1,L3",51.23926458,0.92715403,7.158160698
5116,"L2,L3,C5,C4,T3,C3,T1,C7,T10,T6,T7,C2,T2,T11,T8,L4,T5,L5,T12",52.41016952,0.931647295,7.239486827
5117,"T2,L1,T4,T8,T10,T5,L3,T1,T9,T3,L5,C7,T6,C4,C3,L4,C5,L2,C2",53.80574102,0.942135617,7.335239671
5118,"C6,T11,T3,T6,T9,L4,C7,T5,C4,T2,T1,T7,C3,T4,L5,C2,L3,L1,T12",21.5840032,0.97217214,4.645858715
5119,"T12,C7,L2,C2,C5,L1,C4,L4,T10,T11,T2,T1,L5,C3,T4,T7,T9,T5,C6",65.57636197,0.935005466,8.097923312
5120,"L2,T6,T1,L3,L4,T12,C7,L1,T3,C4,C2,T7,T10,C5,L5,T2,T4,T8,T9",43.76782511,0.947556809,6.615725592
5121,"T5,L2,T9,T1,C4,L3,T3,L5,T2,T10,T7,C2,T12,C6,C5,T6,C7,T8,T11",48.10507801,0.941559424,6.935782437
5122,"T4,T5,L3,T3,C5,L4,T1,C6,T11,L1,T10,C3,T2,T8,T6,C4,T7,C7,C2",59.74947081,0.928439819,7.729778186
5123,"L5,C4,L4,T10,C6,C2,T2,T1,C3,L1,T5,T11,L3,T8,T7,T3,C5,T9,C7",36.22207446,0.941510727,6.018477753
5124,"T12,T9,T10,C3,C2,T2,L1,T4,C7,C4,L3,L4,T7,T3,T11,T8,T1,T5,L5",27.28125876,0.954929216,5.223146442
5125,"T9,T12,T7,C5,C2,T4,T5,L2,C4,C3,T2,C7,L4,T11,T1,C6,L3,L1,T10",45.58753041,0.94886173,6.75185385
5126,"L2,L5,T4,C2,T9,T12,T6,T1,T10,L4,C4,T5,C7,T11,C6,L3,C3,T8,T3",26.5593367,0.960810089,5.153575138
5127,"T1,T3,T7,T11,C6,C4,T10,T8,L1,C7,T9,T5,L2,L3,C2,L5,T2,T12,C5",15.23593969,0.978123701,3.903324185
5128,"T10,C2,L5,T11,L4,T6,C5,L1,C6,L2,C4,C3,T3,T4,T8,T2,C7,T5,T1",40.94895047,0.958002263,6.399136697
5129,"L3,C2,T2,L5,C3,T8,C4,L4,L2,L1,T12,C7,T10,T6,T9,T5,C6,T4,C5",34.94484841,0.950518496,5.911416785
5130,"T6,L2,L3,T9,T2,C7,T5,T10,T4,T8,L4,T12,C5,T1,L1,C2,T11,T3,T7",43.58012151,0.951031238,6.601524181
5131,"T4,C6,T3,L3,L5,C5,L2,L1,T6,T1,C7,T11,T10,L4,C2,T8,T2,C3,T7",37.82748631,0.948096132,6.150405378
5132,"T12,T6,L2,T2,T9,T10,T11,C4,T5,C3,L5,T4,T8,L4,C5,T3,T1,L1,L3",25.70936162,0.949573509,5.070439983
5133,"T6,T4,T7,T10,T8,T2,C4,L2,C6,C3,L4,T1,L5,C2,T5,C5,T3,T12,T9",57.49788897,0.926721862,7.582736246
5134,"C5,C2,C4,T11,L5,T3,T8,L2,C6,L4,T9,T5,T10,C7,T2,T6,T1,L1,C3",33.37380856,0.954203218,5.777006886
5135,"C3,C6,L5,T12,L3,T11,T5,T4,T3,T7,L1,T2,C2,T6,T9,C4,T8,C5,T1",39.31786455,0.949078041,6.270395885
5136,"T12,T11,L3,T6,L4,L2,C2,C7,T9,T7,T10,T5,C5,T4,T2,L5,C6,T3,C3",43.53411273,0.950248954,6.598038552
5137,"T7,T9,T6,T5,L2,C4,L4,T2,L1,C6,T3,L3,C7,T8,T4,C3,T10,T12,C5",39.52995802,0.945632498,6.287285425
5138,"T12,C6,L3,L1,C7,L5,T3,T2,T5,T1,C2,C4,T7,T11,C5,L4,T4,T8,T6",45.19502971,0.934020985,6.722724872
5139,"T9,L5,T11,C5,L4,L2,T8,C2,T4,T6,T2,T10,C3,C7,T5,T3,C4,C6,T1",19.64863094,0.969554755,4.432677627
5140,"C7,T1,L2,L1,C3,L3,L4,L5,T5,C5,C2,C6,T8,T6,T7,T2,T12,T10,T4",31.65674212,0.960419752,5.62643245
5141,"T1,C2,L3,T6,T8,L1,C5,T7,C6,T11,L5,C4,T12,L2,C3,L4,C7,T5,T9",52.9469834,0.943497232,7.276467784
5142,"T9,C7,L4,T8,C2,C5,L2,T6,T1,C4,T12,T7,L3,T10,L1,T11,L5,C6,C3",37.36999327,0.953131373,6.113100136
5143,"L5,L4,T2,L3,T6,C7,L2,T10,C4,T4,T9,C5,C3,T8,T1,L1,T5,T3,T7",38.05529787,0.939446986,6.168897622
