Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5966,22,"L4,T12,T7,T5,L5,C7,C6,C2,T10,T3,L3,C3,L1,T9,C5,L2,T2,C4,T11,T6,T1,T8",0.369375739,0.607762897,0.999666502
5967,22,"T12,L1,C7,L4,C4,C5,T1,T5,T10,T3,L2,T8,T11,L3,T4,C3,T7,T6,T2,T9,L5,C6",4.540599992,2.130868366,0.996994788
5968,22,"L4,L1,T9,T2,T7,C7,T1,T3,T11,C3,T10,T4,C6,C5,T5,L5,C2,L2,C4,T12,T6,T8",0.702532533,0.838172138,0.999497431
5969,22,"T10,L1,C6,T9,L2,T5,L4,L3,C3,T1,C5,T12,T8,T7,C7,L5,T6,T11,C4,T3,T2,T4",3.153445286,1.775794269,0.996465036
5970,22,"T3,C3,T9,L1,L3,L4,T4,T5,C5,L2,T12,C4,L5,T10,C7,T7,C6,T8,T11,C2,T2,T1",0.22564201,0.475017905,0.999708627
5971,22,"C5,T2,T12,T10,T1,T6,T5,T3,C6,L2,T4,L3,T7,C7,T11,C4,T9,L4,L5,C3,L1,T8",4.228305731,2.056284448,0.996777443
5972,22,"T9,L1,L4,C7,T8,T3,C2,C5,C6,T11,T7,L5,C3,T2,T4,T5,L3,T12,T1,T10,C4,L2",0.377471372,0.614386989,0.999768826
5973,22,"T10,L4,T3,C7,T4,T9,T11,T6,C5,T7,L2,T1,L5,L1,C3,C6,T12,C2,T5,L3,T8,C4",0.82102509,0.906104348,0.999445411
5974,22,"T1,T8,C5,T11,L2,L5,C2,T7,L4,T6,L3,C3,T12,C7,T3,T4,T10,T2,C6,L1,T5,C4",0.408979836,0.639515313,0.999669283
5975,22,"T6,C2,L5,L1,T2,T4,L2,T9,T8,T7,L4,C7,T12,C6,C4,C3,T10,C5,T1,L3,T3,T11",0.264894493,0.514679019,0.999779278
5976,22,"L2,T2,C6,T9,T1,T5,T6,C3,L1,C5,L5,C4,T11,T10,C2,T8,T3,L4,T12,T4,T7,L3",0.659596876,0.812155697,0.999423428
5977,22,"T9,T2,C4,C5,C7,T6,T12,T7,C2,T4,T10,T3,C6,L1,L2,T11,L5,T1,L3,C3,L4,T8",0.205936859,0.453802665,0.999758492
5978,22,"T10,T8,L3,C6,C5,T9,T4,T12,T11,T6,L1,T5,L5,T2,L2,C7,T3,C3,L4,T1,C2,T7",0.49774121,0.705507768,0.999667334
5979,22,"T7,L2,C7,T4,L1,T6,T2,C6,T1,L5,L3,C3,T11,C5,C4,T3,T8,T5,T10,T12,T9,C2",0.702017156,0.837864641,0.999456372
5980,22,"T8,T5,L3,T6,C2,T9,C3,C7,T4,T1,T11,L5,C6,L2,C5,T12,T10,T3,T7,L1,T2,C4",0.82176658,0.90651342,0.999545794
5981,22,"T12,C3,T2,L5,C5,T6,L3,L2,L1,T11,T5,T9,C4,C6,C7,L4,T8,T7,T4,T10,T3,C2",0.774402771,0.880001574,0.99936941
5982,22,"C5,L4,L1,T5,C3,T10,C4,C6,T1,L2,T9,L5,T2,T8,C2,T4,L3,T7,T3,T12,T6,T11",0.723080534,0.850341422,0.999444403
5983,22,"T11,L5,C6,T8,T7,T2,C4,C2,L1,T4,L3,L4,C7,T1,T6,T12,C3,L2,T9,T3,C5,T10",0.377037628,0.614033898,0.999843414
5984,22,"L3,L2,T2,T8,C2,T10,T1,L5,T3,T12,C3,L1,T11,T4,C6,L4,T7,T5,C5,T9,C4,C7",0.347157958,0.589201118,0.999767885
5985,22,"T7,T10,T3,L1,C3,L5,C2,C6,T2,T6,L2,L4,T11,C5,C7,T1,T8,T9,T12,L3,T4,T5",0.567744349,0.753488121,0.999674532
5986,22,"T12,C3,L3,T3,L4,T4,L1,T10,C5,T9,C2,T2,T6,L2,T7,C7,L5,T11,T5,C6,T1,T8",0.598589125,0.773685418,0.999693482
5987,22,"T11,T6,T3,T8,T7,L5,L3,T1,L4,C5,C3,T5,T2,L2,C4,T12,T9,C6,T4,T10,L1,C7",5.133437407,2.26570903,0.996878058
5988,22,"T9,T1,C5,C3,T4,C2,T3,L5,T5,T8,L1,T6,L3,C4,T12,C7,C6,T7,L4,T10,T2,T11",0.767549583,0.876099072,0.999127841
5989,22,"T12,C4,C3,L1,T3,L4,T8,T1,C2,T7,L3,C6,L2,T4,T10,T2,T9,T5,C7,L5,T6,C5",0.569728514,0.754803626,0.999716011
5990,22,"L1,C6,C2,T10,L5,T6,L4,T8,T7,L3,T5,T9,T2,T4,C4,T12,T1,T3,C7,C5,L2,C3",0.689287627,0.830233477,0.999749002
5991,22,"T11,C7,T10,T5,L2,T12,L1,C6,T3,T8,T2,T6,T9,L4,T7,C2,T1,C5,C4,C3,L5,L3",0.276970296,0.526279675,0.999645815
5992,22,"T10,T4,L2,C4,T7,T9,C2,L5,T11,T8,T6,T3,T12,T1,C3,T5,C5,L4,T2,L3,C7,L1",0.548273706,0.740455067,0.999714366
5993,22,"L1,C6,T7,C5,T3,T8,C2,T2,T12,T11,T4,L5,T10,L2,T6,T5,L3,L4,T1,C4,C7,C3",0.582988457,0.763536808,0.999739766
5994,22,"T11,T2,T9,L2,C2,L3,T6,T7,T12,C7,C3,T5,T10,C5,T1,T4,T3,L1,C4,L5,C6,L4",0.559285599,0.747853996,0.999640282
5995,22,"L1,L5,L2,T4,T2,C2,L3,C3,C4,T10,T3,T9,T11,T1,L4,C6,C7,T12,C5,T6,T8,T5",0.735922391,0.85785919,0.999794393
5996,22,"T8,T1,T12,T11,C3,T4,C6,C7,L5,L3,T6,T3,T9,T7,C5,C4,T10,L2,C2,T5,L1,T2",0.691708913,0.831690395,0.999482447
5997,22,"T1,L4,T2,T12,T8,C5,T5,C3,C6,T11,L2,L5,C7,T4,T3,L1,T9,T10,C4,T7,L3,C2",0.25667408,0.506630122,0.999647067
5998,22,"C3,L1,T10,C5,T7,C6,T1,T4,C7,T6,T2,T11,T12,L3,T5,L4,L5,T3,L2,C4,T9,T8",4.020275313,2.005062421,0.996903762
5999,22,"C7,C6,T7,T8,T12,T2,T3,T10,T5,C4,L4,C3,L3,T4,L2,C2,T9,L5,T1,L1,T6,C5",0.297957949,0.545855246,0.999604492
6000,22,"L2,T3,L3,L5,T4,T1,C3,T11,T5,T7,T6,C5,C6,T9,T8,T12,T2,T10,C2,L1,L4,C4",0.611840792,0.782202526,0.999386129
6001,22,"L5,T10,T7,C4,L3,T12,T9,C3,C7,L2,T8,T3,T5,T1,T6,T4,C5,C6,T2,L4,L1,T11",4.381689651,2.093248588,0.997033307
6002,22,"T12,T5,T3,C3,L3,L1,T9,C5,T8,L5,T10,C4,L2,C6,C7,T1,T2,T11,T7,T4,L4,C2",0.383601246,0.619355509,0.99974286
6003,22,"T4,T7,L3,L1,C2,C7,T10,T2,C5,C6,T12,T3,L4,C3,T5,T1,L2,T9,T11,T8,C4,T6",1.741980481,1.319841082,0.998837314
6004,22,"L3,T1,L2,C4,T6,L4,T11,T3,T5,T8,C6,C5,T9,T4,T7,T10,L1,C7,C3,T2,C2,L5",0.994369518,0.997180785,0.999345494
6005,22,"L3,L1,T11,T7,T6,C3,C6,C5,T10,T1,C2,T4,L4,T5,T12,T9,T2,L2,L5,C4,T3,T8",0.870592234,0.933055322,0.999530192
6006,22,"T4,C5,T5,T9,L1,T6,C6,C4,T1,T11,T12,C7,T3,L2,L4,T7,C3,T8,C2,L5,T2,T10",0.758061555,0.870667304,0.999480258
6007,22,"T9,T11,T1,C3,T12,T5,T3,T10,T2,T8,T7,T4,C2,L2,L5,C4,L1,L3,T6,C6,L4,C5",0.65326333,0.808247072,0.999462161
6008,22,"C5,C2,C7,C4,L5,T6,C6,L2,T10,T2,T4,L4,T5,T8,T12,C3,T11,T1,T7,T9,L3,T3",0.660212247,0.812534459,0.999435751
6009,22,"T10,T1,C3,T4,L2,C5,C6,C4,L5,T11,T8,T5,T7,L4,T6,T9,L3,T12,C7,T2,T3,C2",0.483586854,0.695404094,0.99934111
6010,22,"L3,T1,C5,L2,T8,L4,T3,C6,L5,T12,T4,T7,L1,C2,T2,T9,T6,T5,C4,C7,T10,T11",0.688915253,0.830009188,0.999457087
6011,22,"C5,T4,T2,L1,L5,T6,T12,T3,T5,C6,C3,T9,C2,C4,T1,L4,T7,C7,T11,L2,L3,T10",0.343878401,0.586411461,0.999590246
6012,22,"T6,C2,C5,C7,L1,C4,T4,T3,T1,L2,T8,L5,T11,C3,T10,T7,T5,C6,L4,T9,T12,L3",0.954739685,0.977107817,0.999549045
6013,22,"T6,T9,C6,T3,L4,T7,L3,C7,T10,T2,C4,T8,C3,T5,L5,L2,T1,T4,C2,L1,C5,T12",0.498385347,0.705964126,0.99964792
6014,22,"L1,T2,C4,C6,T12,C2,T6,L2,C5,T1,T10,T11,C7,T8,T9,L3,C3,T5,L4,T4,T3,L5",0.579898255,0.761510509,0.99970025
6015,22,"T9,C7,C6,L4,L2,L1,T8,C2,C3,L5,T10,T5,T1,T11,L3,T2,T7,T6,C5,T4,T3,T12",0.557036604,0.746348849,0.999648936
6016,22,"C5,L4,C2,T8,C6,L5,T6,C3,T2,T4,T10,L3,T11,T7,T12,C7,T1,L1,T5,T9,C4,L2",0.580796035,0.762099754,0.999593636
6017,22,"L5,L2,C4,L3,T9,T5,L1,C3,T10,C7,T7,T4,T12,T1,T3,C5,T8,T6,C6,T2,L4,C2",0.435192163,0.65969096,0.999595486
6018,22,"L5,C5,T9,L1,T11,T5,L4,C3,T3,T8,T4,L2,T6,T12,T2,C6,L3,T7,C4,C2,C7,T1",0.364297169,0.603570351,0.999595431
6019,22,"C4,L1,C3,T12,T7,L4,T9,T6,L3,T4,C6,L5,T2,L2,T8,T3,T10,T5,T11,T1,C7,C5",4.470184674,2.114281125,0.996619644
6020,22,"L4,L2,T7,C6,C4,L3,L5,T8,C3,T9,T5,T1,T10,C7,C5,T3,T11,T6,T2,L1,T12,T4",3.3625501,1.833725743,0.996558964
6021,22,"C6,T11,C2,C7,T2,T9,C4,C3,L5,L1,T5,T6,T12,C5,T8,T3,T4,T7,T1,L2,L3,T10",0.773436556,0.879452419,0.999584864
6022,22,"C3,T8,L4,C2,T10,L3,C5,C4,T11,L1,T9,T4,T2,C7,T12,T6,L5,T3,T1,L2,C6,T5",0.348969375,0.590736299,0.999590027
6023,22,"C3,T3,C5,T4,T1,T7,L3,L1,L5,T12,T9,T6,T10,T5,C2,L2,C4,T11,T8,L4,C6,T2",1.010087255,1.005030972,0.999663818
6024,22,"L4,T8,C4,C6,T7,T1,L1,T10,C7,T9,T5,C2,T4,L3,T12,C3,T11,L2,T2,T3,C5,T6",1.898636759,1.377910287,0.99894786
6025,22,"T6,C3,L3,L4,C4,T12,T3,T9,L1,L5,T2,C6,C2,L2,T11,C5,T8,T10,T1,T7,T5,C7",0.498036155,0.705716767,0.999739784
6026,22,"T7,C3,T2,T6,C6,L5,L3,T11,T8,T12,C4,T3,L2,C7,C2,T5,T9,T1,C5,T4,L4,L1",0.608426887,0.780017235,0.99967597
6027,22,"T1,C4,T7,T3,L3,T6,L2,T2,T10,C6,L1,T9,T12,C3,T5,C5,T4,L4,C2,T11,L5,C7",0.71147991,0.843492685,0.9997013
6028,22,"C3,T5,T10,C6,L4,L5,T3,T4,T1,T12,C5,T11,C2,T8,T9,T7,T6,C4,T2,L2,C7,L1",0.635559311,0.797219738,0.999436267
6029,22,"C5,L2,L5,T3,T12,T8,T6,C3,L3,L4,T11,C6,T9,T10,T4,L1,T1,T7,C2,T5,C4,T2",0.621378671,0.788275758,0.999459852
6030,22,"C2,T6,C7,T11,T3,T9,C6,L2,T12,T7,T8,T10,L1,L4,L5,T1,T4,L3,C4,T2,T5,C3",0.80733254,0.898516856,0.999605757
6031,22,"T2,C7,T6,C4,T12,C6,L1,L5,T3,T5,L2,C5,T4,T10,T8,C3,L3,T11,L4,T7,T9,C2",0.7559467,0.869451954,0.99930814
6032,22,"T6,T12,T2,L3,T10,L2,L1,C4,C2,T8,C7,T9,C5,C6,T5,T11,T3,L4,T4,C3,T1,T7",1.294860661,1.137919444,0.99853005
6033,22,"T2,T10,C5,L1,C3,T1,T6,T3,T8,C2,T12,L5,L4,T7,C4,L2,L3,T5,T9,C7,C6,T11",0.396518312,0.629697,0.999718269
6034,22,"L4,T1,T8,T12,T7,T3,L5,C3,C6,L2,C5,L1,T11,T5,T9,C2,C7,L3,T2,T4,T10,T6",0.633139023,0.795700335,0.99966958
6035,22,"L1,C7,T1,T5,C6,T10,C4,T9,L2,T6,L3,T11,C2,T7,T8,T3,T2,L5,T4,C3,C5,L4",1.202322459,1.096504655,0.999420456
6036,22,"L5,L4,T10,T9,T8,T12,C2,L3,C6,C7,C5,T2,T5,T4,L2,T7,L1,C4,T1,T6,T11,C3",0.438030771,0.661838931,0.999509419
6037,22,"T11,T4,L1,T5,T1,T6,T9,T2,C6,L5,L3,T3,C7,L2,T10,C4,T8,T7,T12,L4,C3,C5",4.842487927,2.200565365,0.997213677
6038,22,"T6,C6,C7,L1,T1,C3,T5,L5,C5,C4,T10,C2,L2,T9,T2,T12,L3,L4,T4,T7,T8,T3",0.525068041,0.724615788,0.999668567
6039,22,"C4,T10,L1,L4,C5,T7,T12,L5,C2,T6,C7,C6,T1,T8,T11,L3,T9,T5,C3,T2,T3,L2",0.462216068,0.679864742,0.999734001
6040,22,"C5,T8,C2,L1,C6,C3,T11,T4,T10,L2,C4,C7,T3,T6,L4,T5,T9,L3,T1,T7,L5,T12",0.792037008,0.889964611,0.99938523
6041,22,"C4,C3,L2,T12,T3,L4,L5,T7,C5,T2,T9,T11,C2,T5,L1,C6,T4,L3,T8,C7,T6,T1",0.271388935,0.520950031,0.999528205
6042,22,"C2,C6,T8,T9,T5,T10,T6,C4,L1,L5,T1,T4,T12,L3,C5,T2,T3,T7,L2,C3,T11,C7",0.76287288,0.873425944,0.999506775
6043,22,"T5,T10,C6,T3,C5,C3,T7,T8,L4,L1,T9,L3,L2,C2,T11,T1,T6,C7,L5,C4,T4,T2",0.751845429,0.867090208,0.99920799
6044,22,"C4,L2,L5,T11,T5,C3,C5,T1,T3,T8,T7,L4,T4,C6,T6,T10,T2,T9,T12,L1,C2,L3",0.664370254,0.815089108,0.999430449
6045,22,"T7,T3,T11,C5,L4,T4,C4,T10,T9,L3,C3,L1,T6,T12,T2,T8,L5,C2,T5,C6,C7,T1",1.098449792,1.048069555,0.999311688
6046,22,"L5,T10,C6,T11,T2,T1,L1,T9,T8,T12,T7,C4,C2,L4,C3,T6,C5,C7,T5,T3,L2,T4",0.827732558,0.909798087,0.999480474
6047,22,"T6,C4,T1,T11,T10,L3,T5,T3,L4,L2,T9,T2,L1,C7,C3,C2,C5,L5,T12,C6,T4,T8",0.301723123,0.549293294,0.999540486
6048,22,"L2,T11,T7,C6,T6,C5,C3,L5,C2,T4,L1,L4,T10,T2,T3,T9,L3,T8,T1,T5,C4,T12",0.86383715,0.9294284,0.999586068
6049,22,"T9,C5,T5,T12,T11,L2,T7,C3,C7,L1,T1,L3,T3,C6,T8,T6,T10,L4,T2,L5,C4,C2",0.353906298,0.594900242,0.999705953
6050,22,"C2,T7,L2,C4,T2,T10,T4,T11,L1,T12,C3,C6,T6,T9,T1,T3,C7,L3,T8,L5,L4,T5",0.617650623,0.785907516,0.999607917
6051,22,"T11,T12,T8,C5,C3,L4,C6,L1,T9,T1,L2,T4,T7,T6,L3,L5,C4,T5,C7,T3,C2,T10",0.554973107,0.744965172,0.999413032
6052,22,"C4,T2,L4,L5,T1,C2,C6,C7,T5,C3,T4,T10,T3,C5,T12,T6,T8,T9,T11,T7,L3,L1",1.338744187,1.157041134,0.999315444
6053,22,"T4,C4,T6,T2,T3,L1,T9,L2,C7,T5,T10,T12,T7,C6,C3,T1,C5,L3,L5,T11,T8,C2",0.7386372,0.85944005,0.999492497
6054,22,"C4,T5,T9,T8,T3,C3,T7,L2,T4,T10,T12,T11,L4,L1,C6,T1,C2,C7,T2,L3,C5,L5",0.326724126,0.571597871,0.99973955
6055,22,"T6,T7,C3,T5,T10,T3,T4,L5,L4,C7,C4,L1,T11,T12,T1,C5,T9,T8,L3,C6,C2,T2",0.878243763,0.937146607,0.999134521
6056,22,"T9,L3,C2,L5,T11,C4,T10,C3,L4,C6,T8,C5,T2,C7,T1,T5,T4,T6,T12,T7,L2,T3",0.741800353,0.861278325,0.999453137
6057,22,"C5,T11,C4,T2,C6,C3,T6,C2,L1,L4,T12,T10,T3,T4,L5,T7,T5,T1,T8,T9,L3,C7",0.932436923,0.965627735,0.999150311
6058,22,"C5,L1,T10,T1,T7,C2,T5,T6,T8,T4,T2,T9,C7,L5,L2,L3,T11,T12,C3,L4,T3,C4",0.477763251,0.691204203,0.999655053
6059,22,"T6,T5,C7,T1,L2,T3,C2,T12,C5,L1,T9,T4,T10,C3,L3,T11,L5,T7,C4,T2,T8,L4",0.479072978,0.692150979,0.999650487
6060,22,"T7,L5,T9,L2,L3,T3,T1,C7,C3,T8,C4,C6,T11,T2,T6,T4,C2,T10,T5,C5,T12,L1",0.516487154,0.718670407,0.999458618
6061,22,"C7,C3,L2,T7,L3,T9,T4,T3,C6,T6,L1,T12,T5,L5,C2,T8,T2,L4,T10,C4,T1,C5",0.401617934,0.63373333,0.999585412
6062,22,"T1,C4,C3,T10,T8,T7,T4,C6,L5,T5,T6,T2,L3,C5,T3,T9,T11,L2,L4,C2,T12,C7",0.636715373,0.797944468,0.999370175
6063,22,"T12,L1,L2,C6,T2,T6,T4,T5,T10,T8,C2,L5,T9,C7,C3,L3,L4,C4,C5,T11,T3,T1",0.35102276,0.592471738,0.99959901
6064,22,"T11,C7,T5,T7,C3,T9,C5,L4,L5,C6,T2,T1,C2,L1,T12,L2,T4,L3,T10,T8,T3,C4",0.229254107,0.478804874,0.999650455
6065,22,"L5,T5,T7,T8,T9,T4,T2,C2,T6,T12,L4,T11,C7,C6,L1,C4,L2,L3,C3,C5,T10,T1",0.567306092,0.753197246,0.999635365
6066,22,"T9,T7,C5,T12,C3,T5,L4,T10,L3,T1,T2,L2,C6,T8,L1,T3,C2,T6,T4,C7,C4,L5",0.343537103,0.586120383,0.999528348
6067,22,"L1,C7,T5,T6,C3,L3,T1,T4,L2,L4,T11,T2,C2,C5,T10,T3,T9,T7,C4,C6,T8,L5",1.176642873,1.084731706,0.999424066
6068,22,"T4,C2,T1,C7,L1,C4,T7,C3,T6,L5,C6,T3,T2,T5,L2,T8,L4,C5,T12,T9,T11,L3",0.785325572,0.886185969,0.999736215
6069,22,"L5,T1,L2,C3,T7,T11,L4,T6,L1,T12,L3,T8,C7,T4,T5,C5,C4,T3,C2,T2,T10,C6",0.743112471,0.862039715,0.999730453
6070,22,"T2,T1,T8,C5,L4,L1,C7,L3,T6,C2,T12,L5,T10,T7,L2,C4,T9,T4,T5,T11,C3,C6",0.566186903,0.752453921,0.999654098
6071,22,"T12,L4,L1,T2,L5,T9,T11,T6,T7,T4,C3,T1,C5,C4,T5,T10,C7,C6,L2,C2,T3,T8",0.716997667,0.846757148,0.999491368
6072,22,"T8,T2,T1,T10,C7,C6,L1,T5,T7,T11,L2,T3,T6,C5,T9,T12,L5,L3,L4,C3,C4,T4",4.108887312,2.02703905,0.996863186
6073,22,"L3,T6,T4,T2,C5,T9,T5,C4,L4,T3,C6,C7,T7,T1,T10,L5,T12,L1,C2,T8,T11,L2",0.679836142,0.824521765,0.999421892
6074,22,"T11,T4,L5,C4,T9,T6,T10,T7,T12,L2,L1,L4,C6,C5,C3,T3,T1,L3,C7,C2,T8,T5",0.812059399,0.901143384,0.999493708
6075,22,"T3,T10,L4,C6,C2,L3,T8,T1,T9,T11,T4,L1,C5,L5,C7,T5,C3,T12,T6,T2,T7,L2",0.373167361,0.61087426,0.999579586
6076,22,"C3,C4,T9,T1,T6,C5,L5,T8,C7,T4,T7,T2,T11,C2,T10,T5,L2,L4,T3,L1,L3,C6",0.669187623,0.818038889,0.999296403
6077,22,"C3,C7,T2,T6,C2,T7,T1,T9,T12,L5,L3,T3,T5,L1,L4,L2,T8,T10,C4,T11,C6,T4",0.604874537,0.777736804,0.999560594
6078,22,"L1,T5,C3,L4,T1,T6,C7,L5,T8,T12,T3,C5,L3,T4,T11,C2,C4,L2,T10,T9,C6,T2",0.483294445,0.695193819,0.99967159
6079,22,"L1,T2,C3,L4,T1,C5,T11,T5,T7,C4,T10,T9,C7,C6,L3,L5,L2,T8,T12,T3,C2,T4",0.363947322,0.603280467,0.99975952
6080,22,"T3,T9,T2,T11,T6,T5,T8,L2,C7,C5,L3,T4,C6,T12,C3,C4,T10,T1,C2,T7,L4,L1",1.526933259,1.235691409,0.998723303
6081,22,"C6,T10,C7,C2,L3,T11,C4,C3,T12,L2,L4,T3,T8,T4,T2,L5,T5,T1,T6,L1,T7,T9",0.70859809,0.841782686,0.999621624
6082,22,"T2,T3,T6,T8,T9,L4,T11,T10,T4,T1,C2,C3,L3,L1,C4,T7,C7,C5,L2,L5,T5,T12",0.581737367,0.762717095,0.999695528
6083,22,"C5,L5,T6,C7,L2,T7,T3,T2,T10,T9,T12,L4,C3,T11,L3,T1,T5,C4,L1,C2,T4,T8",0.504523439,0.710298134,0.999645618
6084,22,"T4,T7,C3,C2,L3,L4,T8,T10,T1,C4,T6,C5,L1,C7,T11,C6,L2,T12,L5,T5,T9,T3",0.780134064,0.883251982,0.999533543
6085,22,"L5,T10,T12,L4,T2,C3,T5,T9,C6,T3,T11,C4,C7,C2,T4,T7,L1,L3,T6,C5,T8,L2",0.553662268,0.744084853,0.999380297
6086,22,"L4,T5,T3,T1,L2,T6,T9,T11,C5,T10,L3,T7,T12,C3,T2,C7,T8,L5,C4,L1,T4,C6",5.457724894,2.336177411,0.997095703
6087,22,"L3,L2,T8,C3,T9,C6,T5,T12,T2,L4,T11,C2,T3,T10,T1,C4,L1,C5,T4,T6,L5,C7",0.471178359,0.686424328,0.99965082
6088,22,"C5,T5,C6,T10,L3,T3,T1,T6,T4,L1,L2,T9,T8,L4,T12,T2,C3,L5,T7,C2,C4,C7",0.535831581,0.732005178,0.999646637
6089,22,"C7,L1,T5,T4,L4,T8,L2,C5,C6,T3,T2,C3,T11,T1,C2,T12,T7,T9,T6,L3,T10,C4",1.468582694,1.211850937,0.998648349
6090,22,"L1,T12,L2,T3,T7,T5,C7,L5,C2,C6,C5,C4,T6,T2,T1,L4,T4,T10,T9,T8,C3,L3",0.388717903,0.623472456,0.99957563
6091,22,"C3,L3,C6,T6,C4,T5,C7,C5,T1,T7,L2,T12,T8,C2,T11,L4,T9,L1,T4,T2,T10,L5",0.583122797,0.763624775,0.999638105
6092,22,"T3,T8,T7,T2,T5,L3,C6,L5,L2,C2,T10,T1,T6,C4,L1,C3,T9,T4,C7,L4,T12,T11",0.525578863,0.724968181,0.999575001
6093,22,"C4,T2,T3,T9,T5,L4,T12,L1,L2,C2,L3,T1,C3,C7,T8,C5,T6,T11,T7,T4,L5,T10",0.293383477,0.54164885,0.999570487
6094,22,"T12,L5,C3,T4,C6,T9,T8,L2,T6,C5,T1,C2,T10,C4,L1,T3,T7,L4,C7,T5,T11,L3",0.86669678,0.93096551,0.999493199
6095,22,"L3,T11,T9,C4,T10,T4,T2,C3,C5,L4,T8,T5,T1,L2,T7,L5,C6,C7,L1,C2,T3,T12",0.3787972,0.615465028,0.999699479
6096,22,"T11,C2,C5,T12,T6,T9,T7,C3,L3,L4,C6,L5,T3,T2,T5,T10,T1,T8,L2,C4,L1,T4",0.506235385,0.711502203,0.999426026
6097,22,"C2,C6,T7,T3,C3,L3,C7,T2,T1,T11,L4,C5,T5,T9,L5,L1,T4,T12,T6,C4,T8,T10",0.822085002,0.906689033,0.999192418
6098,22,"C3,T1,L5,T7,C7,L3,L4,T2,L2,T3,C4,C2,C5,T6,T4,C6,T9,T12,T11,T10,T5,L1",0.619194008,0.786888815,0.999713089
6099,22,"T4,T10,C5,C7,L2,C6,T3,T7,C2,T5,T2,L1,C4,T11,L4,L3,T9,T1,T6,T12,C3,T8",1.345677923,1.160033587,0.998654941
6100,22,"T1,T3,T10,T6,C4,C7,T4,T12,L1,T2,L4,L3,C2,T8,C5,L5,C3,T9,T7,T11,C6,L2",0.340305936,0.583357469,0.999814393
6101,22,"C6,T8,C4,T4,T3,T12,T6,L4,C7,C5,T10,L5,C2,L2,T7,T1,T5,T9,L1,T2,L3,C3",0.358167345,0.598470839,0.999602392
6102,22,"T5,L5,T7,T3,C2,L4,T4,T1,T11,C6,T2,C3,T9,T6,C5,C7,T10,L2,L3,T12,L1,C4",0.478124252,0.691465293,0.999618921
6103,22,"C2,T5,T6,T2,C4,C5,L4,T1,T4,T3,L2,C7,C3,T8,L1,T12,T11,L3,T9,T7,L5,T10",0.645957136,0.803714586,0.999656634
6104,22,"L4,C3,T2,L2,T9,T11,T7,L5,T6,C2,T5,T12,C5,C4,C6,T4,T3,T8,T1,L3,L1,C7",0.530630515,0.7284439,0.999667205
6105,22,"L5,L3,C2,T2,T3,T8,C4,T10,T4,C5,T6,T1,T9,T12,C3,L2,C6,C7,T11,T5,L4,T7",0.886005391,0.941278594,0.999483189
6106,22,"L5,C3,T2,T11,L1,C7,T3,T5,C6,T6,L4,C5,T9,T8,T1,C4,T10,T4,C2,T7,L3,L2",0.939625038,0.969342581,0.999415578
6107,22,"L1,T12,L2,T10,L5,C4,T8,C3,T2,T3,C7,T9,T4,T11,L4,C2,L3,C6,T1,T5,T7,C5",0.316087854,0.56221691,0.999731019
6108,22,"L2,C4,L1,T9,C3,L5,T6,T2,C6,T12,C7,C5,T1,T10,C2,L4,T8,T3,T4,T11,L3,T5",0.523901591,0.723810466,0.99968345
6109,22,"T11,C5,T7,C6,L5,T5,T4,T12,T10,T8,L1,C7,T1,L2,L3,L4,T6,C4,C2,T2,C3,T9",0.486276699,0.697335428,0.999559284
6110,22,"T12,T5,L4,C4,L3,T3,C6,T2,C5,T6,L5,T9,L1,L2,T1,C2,T7,T10,C7,T4,T11,T8",0.801934644,0.895508037,0.999555812
6111,22,"C3,L2,T5,L1,T9,L4,T7,T3,T11,T1,L3,T10,C4,T12,L5,T8,C6,T2,C2,C5,T6,C7",0.470458763,0.685899966,0.999760872
6112,22,"L1,T11,T10,T4,T2,L3,C7,C4,T5,T6,C5,L2,T8,T9,L4,T3,L5,C2,T12,T7,T1,C6",0.978968246,0.989428242,0.999507852
6113,22,"L3,T11,L1,T6,T9,C2,L2,T10,T12,C7,L5,T1,T4,C3,T2,C5,C4,T5,T8,T3,T7,C6",0.676384375,0.822425908,0.999406859
6114,22,"T3,T7,L3,T8,L2,C3,L5,T10,T11,L1,C4,T2,L4,T6,T4,C5,T5,C7,T9,T1,T12,C6",6.161218872,2.482180266,0.997594254
6115,22,"T5,T8,T3,T2,T11,L5,T9,T7,C6,C3,L4,C7,C4,T6,L2,C5,T12,L1,L3,T10,T1,T4",4.396887118,2.096875561,0.996815572
6116,22,"L1,T4,C3,C6,C7,T5,T10,T12,T11,C5,L5,L4,T9,T8,T7,T6,T2,L3,C2,T3,L2,T1",0.597127992,0.772740572,0.999613043
6117,22,"T2,T4,T10,L4,L3,T12,C5,T5,T1,C4,T3,T9,C3,L1,C2,C6,C7,T11,T8,T7,L2,T6",1.528826002,1.236457036,0.998849075
6118,22,"T4,C7,T6,T8,C6,T11,L1,T10,C5,C3,L4,T12,C2,T5,C4,L5,L3,L2,T1,T7,T3,T9",0.632189511,0.795103459,0.999396287
6119,22,"T3,T11,T7,C7,C3,L4,T2,T5,T9,C2,L5,T8,T10,C4,L1,L3,C5,T12,C6,L2,T6,T4",0.837343679,0.91506485,0.999444474
6120,22,"T7,T4,L2,T10,T6,T12,T8,L4,C6,C7,L3,C2,T2,T1,C3,T3,T9,T11,C5,L5,T5,C4",0.873016793,0.934353677,0.999454492
