Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4560,17,"T7,T1,C6,T3,T11,L3,T10,L4,T12,C4,L1,T9,T4,T2,T8,T6,T5",14.16090741,3.763098113,0.988302586
4561,17,"T12,T9,C4,L3,L5,L2,C3,L4,C7,T7,T6,T2,C2,L1,T1,C6,T8",4.320501931,2.078581711,0.993372081
4562,17,"T11,L2,T7,T5,C6,T9,T1,T6,L1,T10,C4,C2,T8,L4,L3,T12,C7",12.31983584,3.50996237,0.983195333
4563,17,"T8,L1,T5,L2,T7,L4,L5,T11,T10,T1,L3,C4,T3,T2,C5,T9,C7",10.27584668,3.20559615,0.987910248
4564,17,"C2,T12,C5,L2,T8,L1,T3,L5,T2,T5,L3,T9,C3,T4,T10,C4,T11",7.366573179,2.714143176,0.983690796
4565,17,"L5,T4,C2,C6,C4,C3,T1,T3,L1,L3,T12,C5,T11,L2,L4,T5,C7",16.86345969,4.106514299,0.987073227
4566,17,"C2,L3,T4,C6,T7,C5,T11,C7,T9,L2,T1,L5,T2,T12,C3,T10,T6",2.924167046,1.710019604,0.994855561
4567,17,"L1,L4,L5,T6,T5,C7,L3,T10,T9,C3,T1,T8,T12,C2,T11,C4,C5",8.895669902,2.982560964,0.981896198
4568,17,"C2,T4,T3,T9,T11,C4,L4,C7,T1,T5,L1,L5,T8,C3,T12,T10,T6",6.740856931,2.596316031,0.991328667
4569,17,"T2,T7,T5,T10,C3,T9,C6,T11,T3,T1,L5,L4,C2,T6,T4,L3,C4",6.514465038,2.552345008,0.991576316
4570,17,"T6,C6,L4,T12,L5,C2,T8,T11,L3,C3,T9,T7,T1,L2,T3,T5,C4",6.82952596,2.613336174,0.996331639
4571,17,"T10,T2,T3,C5,T7,L1,C2,C7,L2,T8,T9,T6,L4,T4,C3,T11,L5",4.920034104,2.218114989,0.995112067
4572,17,"C6,T5,T9,C4,L3,T4,T7,T1,T11,T12,T6,C5,C2,C7,T8,L2,T2",9.052729201,3.008775366,0.985565228
4573,17,"T12,T7,T4,T3,T11,L2,C2,C6,T9,L4,T6,T8,T1,L3,C4,C3,C5",11.71424967,3.422608606,0.994224937
4574,17,"L2,T10,L4,C2,T5,C6,L5,C7,T6,T12,C3,T3,T7,T9,C5,T2,T8",6.458342961,2.541327008,0.993055037
4575,17,"T9,T10,C2,T11,L5,L3,T4,C3,T2,C5,L4,T6,T8,C7,C6,T7,L1",6.769469804,2.601820479,0.993312023
4576,17,"T11,C3,T4,C6,C5,T12,L4,T7,C2,T9,L2,T6,C4,T10,T8,L1,T5",12.7377808,3.569002773,0.992300989
4577,17,"C3,C4,L2,T11,T8,T3,T1,T12,C5,L5,C2,T9,T4,L1,T10,C6,L3",13.93839041,3.733415381,0.994965873
4578,17,"T1,T8,T3,C4,T9,C6,T10,C3,L4,L1,T7,C2,C7,T2,T12,T6,T11",10.19963549,3.193686818,0.986039617
4579,17,"T6,C3,L2,L1,T10,T12,C2,T5,C5,C6,C7,T8,T2,T11,T9,L3,T1",14.16701778,3.763909905,0.986319252
4580,17,"L1,C6,T4,L5,C2,T1,L3,T3,T11,T2,C4,T7,T9,C3,T6,T5,C5",5.071788129,2.252063083,0.992826141
4581,17,"L4,T5,C7,T8,T11,T2,L3,L5,T7,T12,T4,C5,T6,T1,C2,T3,L2",6.949927049,2.636271429,0.993129159
4582,17,"T7,T2,L3,T6,C3,L2,L4,T1,C4,T12,T4,T3,C5,T8,T11,C6,T10",9.104415327,3.01735237,0.983804022
4583,17,"L5,T10,T8,L2,C7,T3,C6,T7,T2,C4,L1,C2,T12,L3,T4,T5,T1",4.529176666,2.128186239,0.994901634
4584,17,"T9,T8,C7,T1,T11,C2,L2,T7,C3,T4,C4,L5,T12,T10,L3,T2,C5",4.997621647,2.235536098,0.996529455
4585,17,"T7,T9,T11,L3,L2,L1,T10,L4,T8,C5,C7,T6,C2,T1,L5,T3,C3",3.612355967,1.90061989,0.988364525
4586,17,"C7,C2,T4,L4,T2,L1,L5,T11,T10,T1,C4,C3,T7,C5,T5,T12,L3",10.38635226,3.222786413,0.997279503
4587,17,"T1,L3,C2,T2,T6,T4,L2,L1,T7,C4,T11,L5,C5,T10,C3,T8,L4",8.644664195,2.94018098,0.991710666
4588,17,"T2,C5,T3,T11,T10,T6,L3,T4,L2,T7,L1,T8,T5,T1,T9,C2,C4",16.31533187,4.039224167,0.986089292
4589,17,"T9,C5,C7,T6,T8,C6,T7,C3,L1,T4,C4,T12,T1,T3,L2,L3,T2",12.98343241,3.603253031,0.977048425
4590,17,"L3,T7,T1,T3,T6,T9,T12,T11,L5,C3,C7,T10,T8,C4,C5,C2,C6",3.947335281,1.986790195,0.987848501
4591,17,"C7,C6,T3,T4,C4,L1,L3,T5,T2,L2,T9,L5,T10,C5,T1,C2,T11",10.66219125,3.265301096,0.99189542
4592,17,"T10,L4,T8,L3,L5,T3,C3,C6,C4,L1,T1,T7,C5,C7,T12,C2,T9",3.907167037,1.976655518,0.987964926
4593,17,"T8,T12,L3,T1,L4,T2,L2,T5,C7,T4,C5,L5,C6,T7,C2,T9,T3",4.50736739,2.123056144,0.991365711
4594,17,"T5,L2,T2,T9,T12,T10,T3,C3,T1,T6,C6,T4,C4,T7,C5,L5,T11",14.74397862,3.839788878,0.986375622
4595,17,"C7,T1,T11,T9,T10,L3,T5,L5,T4,T3,L2,C2,T12,C5,T7,C4,T8",6.677739748,2.584132301,0.993580749
4596,17,"T10,T2,L3,C5,C6,L4,C7,L1,T6,T12,T8,T4,T11,L5,T3,L2,T7",4.87657698,2.208297303,0.982865768
4597,17,"T8,C4,T12,C2,T6,T10,C3,T11,L2,C7,T1,L1,L5,L4,T4,T3,C5",4.730217318,2.174906278,0.995328824
4598,17,"T2,T7,T4,T11,C7,T3,T1,C4,L4,C3,L1,T5,T10,T9,L3,T8,L5",11.66085926,3.414800033,0.98920453
4599,17,"T12,T8,T11,C3,L2,L3,T1,C6,C5,T3,C4,T7,T4,T10,C7,L1,T9",17.1076774,4.136142816,0.973716749
4600,17,"T12,T10,C2,C6,C7,T2,T1,T8,T3,L1,L5,C3,T7,C5,C4,T9,T11",11.09559166,3.331004602,0.985460453
4601,17,"C7,T7,T5,T4,T6,C6,L1,T11,L3,T2,L4,T1,T9,C5,L5,C2,L2",9.03696002,3.006153692,0.993689946
4602,17,"C5,C6,T12,L4,C2,T3,T1,C4,T5,L2,T10,C7,L1,T7,T8,C3,T6",5.405583726,2.324991124,0.993862803
4603,17,"L4,C6,L5,T10,C4,L1,L3,T1,T5,T11,T4,T9,C3,T8,T12,T6,C7",7.709692412,2.776633287,0.982847317
4604,17,"C7,T11,L1,C5,T7,T12,T8,T5,L5,T9,L3,T6,L4,C2,C3,T4,C6",7.89104533,2.809100449,0.989331733
4605,17,"T3,C4,T9,T1,T10,T6,L3,L1,L2,C6,T2,T7,T4,T8,T11,T12,L5",11.19558609,3.345980587,0.992097567
4606,17,"L3,T9,C7,T5,C2,C4,T3,C3,L4,T10,T7,T11,L5,C5,L1,T6,T12",2.319755742,1.523074437,0.994063569
4607,17,"T5,C5,L2,T6,T9,T11,L3,L4,T1,C7,T3,C6,C3,L5,T2,T12,L1",13.17790975,3.630139082,0.991523504
4608,17,"C4,T7,T3,T1,L4,T2,T10,T11,T6,L2,L3,T8,T12,C7,L5,T9,C5",11.49478533,3.390396043,0.992482209
4609,17,"T12,T6,T1,C3,T8,L4,C2,C6,L1,T11,T10,L3,T7,C4,C5,T3,L2",9.458038765,3.075392457,0.98619733
4610,17,"C5,T2,C7,T3,L5,L3,T6,L1,L2,C4,C2,T1,T9,L4,C3,T5,T7",8.462590827,2.909053253,0.991997863
4611,17,"L5,L2,T2,T7,T6,L1,L4,T9,T3,L3,T1,C3,C5,T12,T10,C2,C4",8.765221137,2.960611615,0.988971665
4612,17,"T11,L5,C5,T5,T3,L4,C6,T1,T12,L3,T8,C7,L1,T4,C3,L2,C4",15.35322511,3.918319169,0.985770133
4613,17,"T2,T11,T10,C3,T7,T4,T12,C4,L3,T3,C5,L1,C6,T9,C7,L2,L5",16.17805109,4.02219481,0.987348227
4614,17,"C6,T4,T8,T1,C5,T2,T5,L5,C2,T6,C7,L1,T10,T7,L2,C3,T12",7.711228582,2.776909898,0.988291362
4615,17,"L5,T1,C7,T8,C2,C5,L2,T5,L1,C3,T7,T2,L4,T6,T9,T10,T11",4.611533118,2.147448048,0.991145846
4616,17,"T9,T4,C3,T5,C5,T8,T12,C6,L3,L1,C4,T7,T11,T10,L2,T3,C7",14.25646338,3.775773216,0.973022525
4617,17,"T8,L3,L2,C3,C5,T5,T12,L5,T3,L1,T7,C7,T4,T11,C2,L4,T10",4.751174872,2.179718989,0.99563766
4618,17,"T3,T8,T12,C3,T10,L2,C5,T9,T5,C6,T1,C4,T2,T7,L5,T6,C7",11.05513817,3.324926791,0.984918555
4619,17,"C3,T10,T6,C5,L5,T3,C2,L4,T2,T8,C4,T12,T7,C7,T4,T11,T9",6.01055859,2.451644059,0.986926847
4620,17,"L2,T12,T4,T9,T7,C6,C5,L4,T6,C3,T11,C4,L5,T10,C7,C2,T8",7.604204804,2.757572266,0.991881869
4621,17,"C7,T6,T8,C6,C4,T5,T10,C5,T9,T1,L1,L2,L4,T3,T11,T7,C3",13.92292646,3.731343787,0.984318332
4622,17,"T12,L2,T1,T6,C3,C2,L1,C7,T3,T7,T5,C4,T4,L3,T8,C6,T10",9.382555489,3.063095736,0.989018462
4623,17,"T1,T3,T7,T9,L2,L3,T6,C7,L1,T12,C5,T2,C2,T8,T4,L4,C3",3.660169611,1.913156975,0.992443168
4624,17,"T1,C2,T6,T12,T5,C4,C5,L1,C6,C3,L4,T10,T4,T3,L2,L3,T7",6.777410303,2.603345982,0.988135129
4625,17,"L1,T10,T5,T2,T7,T11,T8,L3,L2,T3,T6,C4,T4,C7,T9,C5,C6",16.97523546,4.120101389,0.979877507
4626,17,"T3,T4,C4,L2,L4,T6,T10,T5,C7,T1,T9,L5,T11,C3,T7,T2,T12",11.6279752,3.409981701,0.992582565
4627,17,"T10,T6,C6,C3,L1,L3,C7,C2,L4,T12,C5,T5,T4,T2,T3,T7,T8",2.529568333,1.590461673,0.995386853
4628,17,"L5,C7,C2,T5,C6,T7,L1,T10,T6,L4,C5,C3,T9,T3,T1,T8,C4",10.05528406,3.171006789,0.991554285
4629,17,"T7,T6,L3,T12,C3,C7,T9,C2,L4,C4,C5,C6,T8,T5,T1,L1,L2",13.61024527,3.68920659,0.988597886
4630,17,"T9,T3,C5,T5,T12,L4,C3,T6,C4,T7,T4,T10,C6,T1,L5,L1,C2",4.259737808,2.063913227,0.990722619
4631,17,"T11,L4,C6,L1,T10,T3,C3,T9,T4,C5,L3,T6,L5,T1,T12,T7,T8",23.00345574,4.796191795,0.985692689
4632,17,"L1,T8,L4,C4,C2,C6,T4,L5,C7,T1,C3,T10,L2,T3,T6,T12,L3",5.407007962,2.325297392,0.99441325
4633,17,"T8,T6,T7,C4,T9,T11,T5,T3,T1,T4,T12,L1,C6,C2,T2,L5,T10",19.03733384,4.363179327,0.983544781
4634,17,"T12,T6,C5,T5,T8,T3,T2,C4,L5,C3,T11,T4,T10,C2,T9,T7,L4",9.795518359,3.129779283,0.989408925
4635,17,"C3,T11,T8,L5,T6,T12,L2,L3,T1,C4,T10,C2,T5,C6,L4,L1,C7",5.564079385,2.358830088,0.985599017
4636,17,"L4,L1,T5,C3,T3,T6,T9,T4,T8,L3,L2,C2,C5,T10,T2,C7,C6",6.527433172,2.55488418,0.99306736
4637,17,"T6,T10,T7,T1,L1,C6,C3,T2,C4,L5,T11,T9,L3,C5,C7,T8,L4",14.42155911,3.797572793,0.983811738
4638,17,"L1,T3,T11,C6,T7,C4,T12,L3,T4,L4,C3,T2,T5,L5,T1,C5,T9",7.908607589,2.812224669,0.987052837
4639,17,"T1,L4,T2,L3,T3,T7,C2,L2,T11,T9,T5,T4,C5,T6,C4,C6,L1",5.231726726,2.287296816,0.990220843
4640,17,"C2,T7,T10,T3,T11,C3,T12,T9,C6,T4,L3,T6,T1,L5,T2,T8,C4",6.79383535,2.606498676,0.992664235
4641,17,"C5,T3,L5,L2,C6,L3,T12,T7,T11,T6,T2,T5,T4,C7,C4,C3,L4",9.169107604,3.028053435,0.98003184
4642,17,"T4,C3,T12,T5,C2,L5,T6,T10,C4,T2,T3,L3,T9,C5,C7,T7,T1",8.064433583,2.839794638,0.992477246
4643,17,"T1,T7,C3,C6,T11,L5,L2,T3,T2,T10,T9,L3,C5,T8,L4,C2,C4",15.4590993,3.931806111,0.98773034
4644,17,"T5,L5,L4,T7,C4,T8,C5,T4,L3,T6,T3,L2,T10,C7,C6,C2,T11",6.430750181,2.535892384,0.992747498
4645,17,"T12,C4,T9,T10,T6,T3,C7,L2,T4,L5,T11,C6,L4,T1,C2,T5,T2",7.016060455,2.648784713,0.994753227
4646,17,"L3,T7,C4,T5,C5,C7,T8,C6,C2,T12,T3,L2,T6,T2,L5,T11,L4",7.018820796,2.64930572,0.994249993
4647,17,"T9,L3,T5,C5,T2,C7,T10,L4,T8,L2,T11,C4,T4,T1,L1,L5,C3",9.195028276,3.032330502,0.987254185
4648,17,"C2,L2,C6,T6,C5,T11,L1,T8,T7,T9,T3,L5,T5,T1,C7,T12,L3",7.522913576,2.742793025,0.995098804
4649,17,"C3,C4,C2,C5,T1,L1,L2,T3,T5,L4,C7,T8,T2,T7,T9,T6,T11",5.752371234,2.398410147,0.99392248
4650,17,"C4,C5,C7,T2,T12,T5,L2,L5,L4,T1,L1,T6,T4,C3,T3,T8,T9",7.76218313,2.786069477,0.988755946
4651,17,"T7,T2,C4,C2,T12,T5,L2,T9,T1,T8,T6,T4,L3,C5,C3,C7,L4",5.766619815,2.401378732,0.992515779
4652,17,"T4,T2,C7,T10,T9,T7,T3,C5,L2,L1,T1,C6,T5,C2,T8,T6,T12",6.777603903,2.603383165,0.977183792
4653,17,"C2,L1,T7,L4,T10,L5,T11,C5,C3,T2,T3,C4,L2,T12,C6,T8,T9",10.10957724,3.179556139,0.988496289
4654,17,"C3,T8,L4,L5,T4,T6,C6,T3,T2,T9,T11,L2,C4,T5,T10,C5,C7",11.79110517,3.43381787,0.989791943
4655,17,"T2,L2,T4,C5,C4,T5,L3,L1,L4,T9,C7,T12,T11,C6,T3,T7,T10",9.338086796,3.055828332,0.989101942
4656,17,"T9,L4,C2,T1,T3,T5,T6,C3,T8,T4,L5,T12,C6,C7,T2,T11,T10",13.16479864,3.628332763,0.98318114
4657,17,"C3,C4,T2,T1,T6,T3,T8,L2,T11,T4,T7,L3,C2,L4,L5,T10,T9",6.279630509,2.505919095,0.988235602
4658,17,"T6,C4,C3,T12,T10,T4,T9,L2,T7,T11,L4,T2,T5,C5,T8,L3,C6",9.245043142,3.040566254,0.984024042
4659,17,"T11,T6,C2,T3,L3,L5,T12,L2,T7,T1,T10,C5,T8,C4,C6,T4,T2",2.527505795,1.589813132,0.995612829
4660,17,"T10,L3,T3,T7,C3,T2,C2,C6,T1,T11,C5,T6,C7,T8,L5,C4,L2",5.030816303,2.242948128,0.995361977
4661,17,"T8,L1,T7,L4,T10,C6,L5,T9,T3,T11,C2,C4,T4,C5,T5,T6,C3",6.931182337,2.632713873,0.992579167
4662,17,"T6,T5,L4,C2,T12,T9,T8,T1,C6,L2,T3,T2,T10,C5,L3,T11,T4",4.822083437,2.195924279,0.989798238
4663,17,"L4,L3,T10,T2,C3,T6,C6,T1,T4,C5,T3,T5,T9,L2,T7,T11,C4",12.60970769,3.551015022,0.990172551
4664,17,"C3,C6,T11,T2,C5,T8,L2,L1,T10,T6,C4,T5,L4,L3,T3,T7,C2",4.969441119,2.229224331,0.99445562
4665,17,"T4,T5,T10,C6,C4,T6,L4,C7,C3,T3,T8,T11,C2,T9,T1,L3,L5",11.13511052,3.336931303,0.98847128
4666,17,"T1,L5,C6,T8,L2,T7,T9,T11,T5,T12,T6,C3,L1,C4,C7,C5,L3",13.63930561,3.693143053,0.984877047
4667,17,"L2,T3,C4,C6,C7,T2,L4,C5,T8,L3,T12,T4,L1,C3,L5,T10,T5",8.386675987,2.895975826,0.985184216
4668,17,"T1,T9,L4,T2,L1,T8,L3,C4,T7,T4,L5,T6,T11,T10,C5,C2,L2",7.486699516,2.736183385,0.991247654
4669,17,"T7,T12,C4,T10,L4,T4,T3,L1,C7,T2,T9,C2,T5,C5,L3,T1,C6",6.504114093,2.550316469,0.99242796
4670,17,"T7,T3,T1,L5,T5,L2,L3,L4,C5,T6,T2,T11,L1,T10,C3,T4,T9",15.45424453,3.931188691,0.99001786
4671,17,"T9,T10,L2,T3,T7,T5,C7,C2,T1,T4,T6,T12,C6,L4,C4,T11,T2",12.07627878,3.475094068,0.993167565
4672,17,"C4,T5,T3,L1,T8,T10,C7,T12,T11,C2,T4,T7,L5,C6,C3,L4,T2",4.272826818,2.067081715,0.995294338
4673,17,"C3,L5,T8,T9,C7,T6,C5,T3,L4,T11,L1,T5,C4,C6,T7,T4,T10",7.772258035,2.787876976,0.984304023
4674,17,"L1,T11,T5,L5,C6,C7,L2,L4,T9,T10,C4,T8,T3,T12,T2,L3,T6",5.477434091,2.340391867,0.986984666
4675,17,"C4,L1,T6,L5,T3,T7,C7,T8,T1,T12,T9,C6,T2,T11,C3,C5,L4",10.84997809,3.293930492,0.982978688
4676,17,"T4,T9,C3,C4,T6,T12,C6,T1,L5,L1,C2,L4,T3,T11,T5,T2,T10",5.989216667,2.447287614,0.992466168
4677,17,"C3,L4,T3,C7,C5,T8,T2,T10,T4,T7,L3,T5,C2,L5,C4,L1,C6",12.76954834,3.573450481,0.994131317
4678,17,"T1,T2,C7,T8,C3,T9,T3,L2,T10,C6,T11,T12,T7,T6,C2,C5,L5",10.8175668,3.289006962,0.986969213
4679,17,"L5,L4,T7,T6,T8,C3,T3,C4,C2,L1,T4,T12,L3,T1,T9,C7,C6",6.18213756,2.486390468,0.993540206
4680,17,"T2,C7,C6,T3,L3,C5,L2,T12,T9,T11,L5,T4,T1,T7,C2,C3,C4",2.830418369,1.682384727,0.995385329
4681,17,"T3,T8,T1,T7,T11,C4,L5,T2,L4,L2,C7,T10,C6,T5,L3,C3,C5",11.05477579,3.324872296,0.989406229
4682,17,"C4,T1,L4,T11,C7,L3,T6,L5,C6,T7,C3,L2,T8,T2,T3,L1,C5",8.403982684,2.898962346,0.991122649
4683,17,"T9,C4,C2,T7,C6,L5,T6,T2,L4,C7,L3,T4,C3,L2,T11,T10,T5",4.461459394,2.112216702,0.990912168
4684,17,"T8,T2,T7,T3,T10,L3,C5,C3,T9,T1,C7,L4,C4,T12,C2,T5,T4",8.216553484,2.866453119,0.99238342
4685,17,"C4,C2,T4,T7,C3,L2,T1,L4,T11,T9,T10,L5,T2,T6,T5,C7,C6",3.932951664,1.983167079,0.993434825
4686,17,"T6,L1,L3,L2,T4,T3,T9,T2,L5,T12,L4,C6,T11,C4,C3,T8,C7",11.14055494,3.337746986,0.986804852
4687,17,"C5,T1,L4,T7,T11,T3,C6,T2,C4,L1,T4,C7,L2,T12,T6,C2,L3",6.548178959,2.558940984,0.993120976
4688,17,"T8,T1,T6,L2,L4,C5,T11,C3,T2,L3,T9,T3,T10,L1,T5,C4,C2",4.749318648,2.179293153,0.993267616
4689,17,"T11,C5,L2,C2,L3,T1,T2,C6,L5,C3,L4,T5,T7,C4,L1,T9,T3",3.303897891,1.817662755,0.995712746
4690,17,"T2,C6,T10,T5,L3,L1,C3,T6,T11,C7,T3,T12,T9,L4,L5,C4,T1",6.559802977,2.561211232,0.986171749
4691,17,"L1,C7,C4,C3,L5,T9,T3,T8,T6,T10,T5,T4,C6,T11,T12,L3,T2",9.736463285,3.120330637,0.984087355
4692,17,"C7,C2,C6,T11,T10,L5,T12,C4,T2,L2,L1,T9,T6,T1,L4,T3,T7",11.85576394,3.443219995,0.993531402
4693,17,"C3,T11,C2,L4,T4,T7,T5,T10,L2,T12,T1,C4,T6,C6,L5,T2,L3",4.527002634,2.127675406,0.994667844
4694,17,"T9,C3,T11,C2,T4,L2,C5,T5,T7,C4,C7,T10,C6,T3,T12,L4,L5",6.437120063,2.537148018,0.993377209
4695,17,"L3,T7,T2,C2,L4,T4,T12,C4,T6,C3,C7,T11,T10,T8,L2,T1,C5",8.656722729,2.94223091,0.990858315
4696,17,"L2,T12,C7,C4,C5,C6,T3,L3,T1,T9,T6,T11,T7,L1,C3,L5,T5",7.464343741,2.732095119,0.986532452
4697,17,"T5,C7,T3,T10,C4,T4,T1,T9,C2,T8,T6,C6,T2,L3,T11,C3,C5",24.89980874,4.989970815,0.987185935
4698,17,"T9,T2,T11,T1,T7,L4,L1,T3,T12,T8,T4,L2,T10,T5,C4,C2,C5",7.629397494,2.7621364,0.991926768
4699,17,"T3,T2,L3,C7,L4,C4,T9,L1,T12,T10,C5,T4,L5,T1,T6,C2,C6",5.384328944,2.320415683,0.991733859
4700,17,"C2,L5,T12,T2,T3,T6,T9,L2,L1,T4,L4,C5,T11,C3,T10,C7,C4",3.099029572,1.760406081,0.994863999
4701,17,"T3,T12,L1,T11,T1,T10,L2,C2,T2,L5,C4,L3,T7,C6,C3,T4,L4",10.36912334,3.220112318,0.992492548
4702,17,"T9,T1,T12,T5,T10,T11,C6,T7,T4,T8,T6,L2,L4,T3,C2,L3,L1",10.81971207,3.289333074,0.982982984
4703,17,"C5,C4,L1,T5,L4,T8,C3,T12,C6,T4,T7,T2,T3,T9,T11,L2,C2",4.617439699,2.148822864,0.993573175
4704,17,"C2,T11,T9,T5,T3,C5,T10,T8,T4,T1,C4,L3,T7,L1,L5,C6,T2",9.216843483,3.035925474,0.993350367
4705,17,"L5,T9,T7,T10,T6,L2,T3,C4,T1,C5,T2,C7,T4,L3,T12,T5,L4",8.258828639,2.873817781,0.99026272
4706,17,"L1,L4,T7,C6,T9,C7,T3,T8,T2,T4,C2,C4,C3,C5,L3,L2,T11",4.713406067,2.171038016,0.992545918
4707,17,"C7,L1,L4,T3,T6,T2,C6,C3,C4,T8,C5,T12,T4,L2,L3,C2,L5",7.930217672,2.816064217,0.991664017
4708,17,"T4,T6,T10,T8,C2,T3,C5,L5,T5,C6,L1,L4,T12,L3,C7,L2,T2",3.376079767,1.837411159,0.993691893
4709,17,"T10,T3,L1,T1,L5,C6,L2,T8,T11,T5,L4,C7,C3,C5,T4,T9,C2",4.916749525,2.217374467,0.993309243
4710,17,"T12,L2,T8,C2,T10,C4,T3,C6,T2,L1,L4,T9,T5,C3,T4,T6,L3",5.746440672,2.397173476,0.989844067
4711,17,"T11,T6,T2,C5,C6,C3,T10,L5,T9,L3,L1,T7,T3,T8,L2,C4,C2",11.52419633,3.394730672,0.98863559
4712,17,"T12,T9,L1,T1,C6,L2,T10,C4,C3,L3,T2,T6,T11,T8,T3,T5,T7",25.61269124,5.060898264,0.986397714
4713,17,"T5,C6,T6,C3,T2,C2,C4,L3,L2,L1,L5,T12,T8,T7,L4,T11,C5",6.981665589,2.642284161,0.990486197
4714,17,"T2,C3,C5,T1,T5,L1,C2,C4,T11,L3,L4,T4,T7,L5,T10,T6,T12",7.27691275,2.697575347,0.993778457
4715,17,"C7,C2,T4,T6,T7,L5,L2,T5,C5,L4,T2,L3,T3,T11,L1,T10,T9",5.786041724,2.405419241,0.995252688
4716,17,"L1,T2,C2,T8,L4,T9,T7,T10,L5,T1,T5,C7,T4,C6,T11,C4,T3",4.829440138,2.197598721,0.99094395
4717,17,"T7,L5,C4,C5,T4,C2,L3,T10,T2,T6,T5,C3,L4,T8,T11,T9,T3",12.21867072,3.495521523,0.990162307
4718,17,"T10,T12,L3,L4,L5,T3,T8,C7,T2,C5,C4,C2,T9,L2,T5,C3,T7",2.672956692,1.634917946,0.993326061
4719,17,"L4,T6,C5,T10,T4,C6,L5,C4,T7,L1,L2,T9,L3,C3,T2,T11,T12",8.571596899,2.927728966,0.987840177
4720,17,"L2,T12,T10,C2,L4,T3,T6,T5,T11,T1,T2,C6,T8,L1,C7,L5,T4",8.689745771,2.947837474,0.992581614
4721,17,"T4,L3,T2,T3,T11,T10,C2,T8,L1,T9,T12,C6,L5,T7,C4,C3,T6",8.794734863,2.965591823,0.989589906
4722,17,"T12,T4,L3,C7,L2,T2,L4,T6,T8,T10,T1,T9,C6,T5,C3,T7,T3",11.2781348,3.358293436,0.983921273
4723,17,"T10,T3,T9,T1,T4,L2,T5,T8,T2,C6,C2,L3,C5,C7,T11,C3,T12",9.086983926,3.014462461,0.981586379
4724,17,"T6,L4,T4,T2,C7,C6,C3,T8,T7,C2,L2,T10,T9,C4,T12,L5,T11",6.360657354,2.522034368,0.994715921
4725,17,"T3,T7,C7,T1,C2,T6,L5,C3,L4,T9,T5,C4,T2,T8,T4,C6,L3",11.52734749,3.395194765,0.985308518
4726,17,"C2,C5,T9,T7,L4,T6,L1,T5,C4,T12,T3,L5,T10,C6,T1,L2,L3",5.890112674,2.426955433,0.987650523
4727,17,"L2,T5,L5,T1,C7,T2,C4,T7,C3,T6,T9,L1,L4,T3,C6,C2,C5",10.01407418,3.1645022,0.99037444
4728,17,"T9,L4,C3,T12,C6,T8,T2,T10,C7,T1,T5,L3,T11,T4,T6,T3,C4",9.393472532,3.064877246,0.983713628
4729,17,"C7,T5,T8,T3,L5,T12,T11,C4,L1,T1,L2,C5,T4,L3,C2,T9,C6",2.862068618,1.691764942,0.990143219
4730,17,"T10,C7,T12,T6,C2,L1,C4,T7,L3,T4,L2,L4,T3,T8,L5,T1,C3",2.932668214,1.712503493,0.991437993
4731,17,"L5,T1,T7,T2,C7,L3,C2,L2,T10,C3,T6,C5,T4,T3,T12,T8,T11",4.350146183,2.085700406,0.991437753
4732,17,"L4,T2,C7,L3,T1,T12,C5,T10,T11,L2,C4,L5,T6,T8,T3,C2,C3",5.351206963,2.313267594,0.995614219
4733,17,"L1,L4,T6,L2,T11,C5,T12,T9,C4,T7,C2,T2,L5,L3,T1,C3,C7",4.227741637,2.05614728,0.993451861
4734,17,"T5,T9,T11,T4,C4,T12,C2,T7,L5,C3,T6,T1,T3,L3,C6,T2,T10",4.821550753,2.195802986,0.992318092
4735,17,"T3,T4,C6,T12,C2,T6,C4,L3,T10,C7,T11,C5,L1,T1,L5,L4,L2",4.569487088,2.137635864,0.992462266
4736,17,"T7,L5,T1,C5,L3,T8,T10,C7,C6,T6,L1,C3,T12,T5,T11,L2,L4",23.60784051,4.858790026,0.983812599
4737,17,"T8,C6,T1,T12,L2,L5,C4,C2,L4,T2,T6,T7,L3,T9,C3,T4,T3",4.961777595,2.227504791,0.996896076
4738,17,"C5,L1,L3,C4,T10,T2,T5,C7,L2,L5,C2,C3,T11,L4,T9,T8,T4",4.599890045,2.144735425,0.990281407
4739,17,"C7,C2,T6,T3,L3,T8,T12,L2,T1,L1,C5,T5,C3,L5,L4,T2,T10",4.053494694,2.013329256,0.993938321
4740,17,"C3,L4,C5,T5,T6,C6,T11,T10,L2,L3,L1,T1,T4,T8,T7,C7,L5",19.66074862,4.434044274,0.987584084
4741,17,"L3,C4,C5,T6,L5,T3,T10,T11,T5,C7,L4,T9,T4,T8,T2,L2,C2",5.433376534,2.330960432,0.98940356
4742,17,"T3,T11,T5,T4,L1,C2,C6,T9,L5,T10,C3,L2,C4,L3,C5,L4,T2",6.825706453,2.6126053,0.99482585
4743,17,"T8,L2,T2,C7,C6,T5,C5,L3,T6,C3,C4,T12,T3,C2,T1,T4,L1",8.138023733,2.852722162,0.985837019
4744,17,"C4,C5,C7,T1,T12,C3,T10,T2,T9,T8,T7,L4,C2,L1,T5,T4,L2",5.03260298,2.24334638,0.99578678
4745,17,"C6,T7,T3,C4,C5,T10,T2,L5,L4,T5,T8,T1,L3,L1,T11,C2,T4",4.356129217,2.087134211,0.992825829
