Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
3984,20,"T8,C7,T1,C2,C3,L4,L3,L2,L1,C4,C5,T6,T4,T7,C6,T5,T3,L5,T11,T9",2.852959048,1.689070469,0.99809864
3985,20,"L3,C2,L5,L1,T8,C5,T7,T1,T4,C7,T10,T6,T3,T2,C4,T9,L2,L4,T12,C3",2.026199826,1.42344646,0.997623377
3986,20,"C3,T12,L3,C7,L1,L4,L5,T8,T3,T5,T7,T11,C5,T10,L2,T4,T6,C2,C6,T2",1.566314217,1.251524757,0.998347118
3987,20,"T3,T1,T7,L4,L1,T5,T9,T8,T2,T10,C5,T11,L5,L2,C4,T12,C2,T4,C6,L3",3.35196783,1.830838013,0.995773388
3988,20,"C4,T12,T9,T4,T6,L4,C7,T3,T7,T2,T5,T8,C5,L3,C3,T10,C6,C2,T1,L5",6.300418554,2.510063456,0.99777287
3989,20,"T5,L5,T6,C5,L1,L4,T4,C4,T12,T10,T3,T9,T8,C2,C6,T11,C3,T7,T1,C7",3.734575607,1.932505008,0.99494104
3990,20,"T9,T8,L5,T1,L4,T12,C5,C4,T7,T3,T10,C7,T6,T5,T11,T2,T4,L3,L2,C6",5.874075863,2.423649286,0.995096778
3991,20,"C5,C6,T1,L3,C7,T10,T7,C3,T3,L4,T9,L5,T5,L1,T4,C2,T8,L2,C4,T2",3.821656503,1.954905753,0.996683777
3992,20,"C4,C7,C5,L5,T10,T6,L4,L3,C3,L1,T9,T4,T7,T11,T5,T1,T2,T8,T3,T12",11.0062554,3.317567694,0.991376942
3993,20,"T12,T4,T3,C6,T7,T8,T6,C5,L5,T5,T9,T11,L1,C3,L2,T10,T1,C4,C7,L3",8.603225681,2.933125582,0.992111367
3994,20,"T7,L5,T11,L4,T3,C4,T12,T1,T4,L2,T9,C7,T2,C5,T6,T8,L1,C6,C3,L3",4.704730641,2.169039105,0.993779297
3995,20,"C4,C7,T11,L2,L1,T8,L4,T3,C3,C6,L3,T1,T4,T6,T7,C2,T12,C5,T9,T2",5.697523068,2.386948485,0.996492015
3996,20,"T7,T2,C7,C3,L1,T1,T3,C4,T5,T8,T12,C6,T9,L5,T10,C5,L2,L3,L4,C2",1.549917977,1.244957018,0.998900351
3997,20,"L3,L1,T5,T3,C5,T10,T7,T1,C4,T8,T6,C6,T9,L5,T11,L4,T4,T12,C3,C2",5.717274436,2.391082273,0.994958517
3998,20,"T1,T9,T2,L1,C7,T4,T8,C2,C6,T12,T11,T5,C3,T6,L4,L5,L3,T3,C4,L2",2.513541696,1.585415307,0.997547429
3999,20,"T10,L4,T3,C4,L2,T2,T8,C3,T11,L3,T12,T9,C7,L1,C2,L5,T4,T6,C6,T5",4.094672697,2.023529762,0.996197302
4000,20,"T1,T7,C2,L2,C7,T8,L4,C6,T11,T9,L5,C4,T3,L3,L1,T12,T5,T6,T2,C5",2.217898726,1.489261134,0.996858779
4001,20,"T11,L5,C2,T12,T2,T10,T5,C7,L1,L2,T6,T4,T7,C3,C5,L3,L4,T9,T1,C6",2.926121504,1.710590981,0.996436785
4002,20,"T9,C6,T10,T12,C4,L4,L5,T2,C3,L1,T5,C2,T3,T1,C7,T8,L3,T7,T6,T4",2.931709781,1.712223636,0.996242059
4003,20,"C5,T2,T11,C6,L2,L4,T3,C2,L3,L1,C3,T5,T1,C7,T4,T7,T9,T8,L5,T6",2.641016589,1.625120485,0.99714753
4004,20,"T7,T12,L4,T10,C5,C6,C3,T11,L2,C2,L3,T9,L1,T1,T8,T3,T2,C4,T6,T5",2.854149512,1.689422834,0.996177631
4005,20,"L2,L3,L4,C6,C7,T10,T8,T9,L1,C5,T1,T12,L5,T2,T4,T6,T3,C3,T11,C4",5.32576612,2.307762145,0.993942031
4006,20,"L4,T2,C2,T7,T1,L3,T9,T10,C6,L5,L2,C3,T11,T5,C7,L1,T3,C5,T8,T12",0.98204258,0.990980615,0.99729657
4007,20,"L4,T4,C3,T8,C2,C4,T12,T9,L3,L2,T7,L1,T1,T2,T3,C7,L5,T6,C5,C6",3.008691395,1.734557983,0.997823084
4008,20,"T4,L1,T12,C2,L4,L2,T3,L3,T10,C3,T11,T9,T6,C4,C6,L5,T2,T1,T8,T5",3.564112706,1.887885777,0.997560332
4009,20,"C2,L1,T5,T4,L5,L4,T9,C7,T2,T12,T8,L3,C3,L2,C5,T7,T10,C4,C6,T3",1.591470518,1.261534985,0.998966771
4010,20,"C5,T1,T10,L4,T5,L1,C2,T7,C7,L3,T2,L5,C4,C3,T8,T3,T12,T11,T4,T6",1.648665904,1.284003857,0.996253215
4011,20,"C3,T5,T12,C6,L1,L3,T6,C5,L2,T10,L5,C4,T8,C2,T9,C7,T1,T3,L4,T7",2.209166082,1.486326371,0.996346467
4012,20,"T2,L3,C4,T3,T10,L4,C7,T8,T9,L5,T7,L1,T5,T1,T6,C2,T11,L2,C3,C5",3.049468763,1.74627282,0.997229275
4013,20,"T4,T1,T10,L2,C6,C7,L1,T11,T8,L3,L4,T12,C5,T9,C4,C3,T7,T5,C2,T2",4.002545663,2.000636315,0.992896255
4014,20,"T12,L2,T9,C7,T8,T3,C2,L1,C6,C5,T6,T2,L3,T10,T5,T11,C4,L4,T7,L5",2.876625787,1.696061847,0.996129738
4015,20,"C5,T10,T7,C2,T2,C6,C4,T8,T1,T12,L5,T9,L2,T3,T6,L1,T4,T11,L4,L3",3.971757186,1.992926789,0.996887926
4016,20,"T3,C2,T8,T6,T7,T2,C5,T4,L4,L1,L5,T11,L2,L3,T1,T10,T5,C7,T12,C4",1.670757897,1.292578004,0.996883651
4017,20,"T11,C6,L2,C5,L1,T4,T6,C7,L3,T1,L5,L4,C3,C4,T5,T7,T10,C2,T8,T3",3.611161857,1.900305727,0.997477576
4018,20,"L5,T7,L1,T8,T1,T10,T11,C7,C4,T6,T9,C3,C6,L2,T2,L3,T12,L4,T5,C2",1.60388384,1.266445356,0.996904129
4019,20,"T11,T10,T3,T9,L2,C3,L4,L1,C7,T8,T6,C5,T2,T5,T1,T4,T7,C4,C2,C6",3.908264901,1.976933206,0.997339358
4020,20,"T5,T12,T1,L1,T8,L3,T7,L2,T2,C2,L5,L4,T4,C5,C4,C6,C3,T9,T6,T10",1.972764699,1.404551423,0.996747356
4021,20,"T3,T9,T10,L2,T11,C4,T12,L3,T2,T6,L4,T4,T5,L1,T7,T8,C7,C3,C6,C2",4.411557046,2.100370692,0.99620906
4022,20,"L5,T10,T3,T12,L2,T2,C2,C3,C5,C4,C6,L1,T9,T6,T5,T11,L4,T7,C7,L3",2.145596985,1.464785645,0.997761698
4023,20,"C7,C4,T4,C6,L4,C2,T1,T7,C3,L2,L1,T5,T9,T12,T2,L5,T10,C5,L3,T6",1.081171455,1.039793948,0.997419079
4024,20,"T6,C2,T4,T11,T10,T7,T9,T8,T12,L2,C3,C5,C6,T1,T2,C4,L3,L1,T5,T3",8.214737853,2.866136398,0.99094227
4025,20,"T5,L5,C6,T9,L2,T11,T6,L1,T7,T8,T12,C3,C4,T4,T3,C5,T2,L4,C7,L3",8.940752218,2.990109065,0.986201413
4026,20,"C4,L2,T12,T8,L4,T6,T9,C7,C5,C3,L3,T3,T11,L5,T4,T5,C2,L1,T10,T7",3.143031962,1.772859826,0.997417293
4027,20,"L4,L1,C3,T1,T4,L5,L2,C2,T10,L3,T3,T12,C6,C5,T5,C4,C7,T7,T2,T8",3.198619079,1.788468361,0.998361921
4028,20,"T10,L5,L2,L4,T9,T6,C6,T5,C3,L1,T7,T2,T1,C5,T4,T12,L3,T3,T8,C4",5.817846323,2.412021211,0.993208971
4029,20,"L1,T2,C4,L4,T4,T9,L3,T10,C5,C7,T11,T3,T12,C2,T7,T1,T6,L5,T5,L2",2.015541631,1.419697725,0.996196941
4030,20,"T6,L4,C3,C4,C2,T8,T3,L1,L5,T1,T4,C6,T10,T11,L2,T5,C7,C5,T9,T2",1.419898911,1.191595112,0.997444874
4031,20,"C2,L1,C4,T9,L3,T8,C5,T6,T4,C7,T7,L2,C3,T2,T5,T12,L5,T11,T3,T10",3.921805996,1.980355018,0.995293001
4032,20,"C3,L3,T9,C5,T1,T7,C7,T3,C6,T12,L1,C4,L2,L4,C2,T11,L5,T4,T6,T5",2.25496381,1.501653692,0.996341708
4033,20,"L1,C5,L2,T8,T2,T5,T9,L4,T4,C3,T10,L5,L3,C6,T3,T11,T6,T1,T7,C4",8.151255317,2.855040336,0.994237708
4034,20,"T11,C5,T12,T2,T3,L1,T4,T8,C3,C6,L3,L2,L5,L4,C7,T9,C4,T7,T1,T10",8.113581998,2.848435009,0.991081622
4035,20,"T2,C6,T12,T10,T4,T11,T6,L3,C4,C7,C5,L5,T7,L2,T9,T1,T8,L1,T3,C3",8.763992735,2.960404151,0.993902976
4036,20,"T7,T5,C3,L3,L5,T6,T8,L4,T1,C4,T2,C2,L2,T9,C7,C6,T10,L1,T3,T4",3.583522463,1.893019404,0.995196971
4037,20,"T2,T12,C7,T1,T11,C6,C3,L4,L2,T9,C4,T4,T3,T8,C5,T6,L1,L5,T10,L3",5.521102025,2.34970254,0.994039805
4038,20,"C5,L3,L5,C6,T12,C7,C4,T3,T5,T2,C2,L2,T1,C3,T7,T10,T8,T6,L4,T4",2.407014878,1.551455729,0.997890464
4039,20,"T10,T9,T7,L1,C5,C3,C6,T8,L4,T3,L5,T6,T4,T11,L3,C2,T1,C7,T5,T12",3.658297627,1.912667673,0.996998093
4040,20,"T3,T9,T10,C4,T5,T8,T4,L1,T11,L3,C6,L2,T1,T12,L4,T6,C5,C7,C3,C2",4.424678575,2.103491996,0.994079085
4041,20,"C3,T3,T2,L5,C7,C5,L3,T11,T4,T8,L4,L2,C4,C2,T7,T6,C6,T1,L1,T5",2.600085544,1.612478076,0.998374957
4042,20,"T9,T4,C2,C6,L2,L4,L3,C7,T1,C5,L5,T6,T3,T10,C3,T8,T2,T11,T5,T7",3.550738606,1.884340364,0.996389161
4043,20,"T9,L4,L2,T3,L3,C7,T2,T7,T5,L5,C4,T12,T11,T8,C3,T1,C2,T6,T4,C6",1.532096908,1.237779022,0.99728108
4044,20,"C7,C2,C6,L5,L2,T5,L3,L1,C5,C3,T4,T10,T8,T1,T7,T11,C4,L4,T9,T6",4.05800617,2.014449347,0.996101196
4045,20,"L3,L4,T6,T7,C2,L5,T4,T3,L1,T12,L2,C7,C4,T2,C3,C5,T5,T11,T8,C6",6.320714888,2.514103198,0.996512981
4046,20,"T8,L4,C3,T10,T12,C5,L2,T3,T11,C7,L5,C2,C4,L3,L1,T5,T2,T7,T4,T9",2.800170071,1.673370871,0.998451653
4047,20,"C3,T11,T3,C7,T9,C4,T8,L3,T7,T2,C2,L2,T4,T6,T1,C6,C5,T10,L5,L4",1.81060776,1.345588258,0.997567059
4048,20,"T7,T12,C3,T8,T9,T3,C6,C2,T2,T10,L5,C7,L1,L4,C4,L3,C5,L2,T5,T1",1.145083717,1.070085846,0.998701166
4049,20,"T6,C7,L5,T9,C2,C4,T4,L4,T2,T7,L1,T3,T12,L2,T1,C3,T5,C6,T11,T10",2.068066664,1.438077419,0.997513257
4050,20,"L5,T6,T10,C4,T3,L1,T11,L3,T8,C6,L2,T12,T5,T9,T4,C5,C7,T7,L4,C2",5.726733437,2.39305943,0.997207762
4051,20,"T1,C7,C5,T8,T5,C2,T10,L4,T11,C3,L1,T12,T2,T4,L5,T3,L3,L2,T9,C6",3.605196351,1.898735461,0.997616071
4052,20,"L1,T12,T6,L2,C6,T9,T4,C4,T3,T5,L4,T1,T8,T11,C7,L3,T10,C2,L5,T7",3.255531748,1.804309216,0.994806895
4053,20,"L2,C3,T3,T8,T6,L4,C7,T12,C2,T2,C5,T10,T11,T9,T1,T5,L1,L3,L5,C6",1.605025044,1.26689583,0.997597335
4054,20,"T2,T4,C4,T6,C5,T5,L2,T12,L4,L3,T1,T11,T7,C2,T8,L5,T9,C7,C6,C3",1.900114163,1.378446286,0.998649622
4055,20,"T2,L5,C7,T1,C5,L3,T11,L2,T3,L4,T9,T6,T4,T7,L1,T5,T10,C6,C3,T12",5.711910777,2.389960413,0.990675704
4056,20,"L3,L5,C5,C7,T2,T4,T5,T1,L4,T3,L2,T12,T11,L1,C2,C3,T10,T9,C6,T6",1.95573414,1.398475649,0.996545026
4057,20,"C6,T1,T6,L3,T7,T11,T5,C3,C5,C7,C4,T4,L1,T9,L4,L2,T3,T10,C2,T2",3.562964239,1.887581585,0.99590445
4058,20,"C4,T6,T2,C7,L3,L2,C5,T5,C2,T11,C6,T7,T10,C3,T4,T12,L4,L1,T3,L5",2.453103346,1.566238598,0.996137467
4059,20,"T8,L1,C5,T5,T7,T1,C4,C3,C2,T11,L5,T4,C6,T12,L4,L2,T9,T3,L3,T6",5.093911353,2.256969506,0.997176969
4060,20,"T9,T4,T11,T2,C2,L3,C3,T3,C7,C4,T12,T5,T7,T6,L4,T1,L1,L2,T8,C5",4.675963056,2.162397525,0.997805083
4061,20,"L4,T4,T6,C5,C6,L5,T7,T10,C4,T5,T11,C2,T8,T9,C7,T12,L1,L3,T1,C3",3.79228751,1.947379652,0.992059072
4062,20,"T6,L4,C4,L2,C2,C5,C6,T7,T8,L1,T4,L5,T1,C3,T10,T5,T11,C7,L3,T2",1.70314004,1.305044076,0.996735099
4063,20,"T11,T10,T2,L2,T9,L5,C4,T3,C3,T5,T6,C5,C6,L3,C7,L1,T7,L4,T8,T12",6.568213834,2.562852675,0.991938775
4064,20,"L2,T12,T3,C6,L1,L4,T8,T4,T11,C2,T1,C4,T10,L3,C7,T9,T2,C5,T7,C3",3.573339502,1.890327882,0.996089073
4065,20,"L3,L5,T8,L4,T1,T7,T6,C4,L2,C7,C5,T12,C2,T10,T3,C3,T2,T11,L1,T9",2.73994148,1.655276859,0.996930589
4066,20,"T4,T7,T11,C3,L4,L1,T5,T3,T8,T12,L5,C7,C4,L3,C5,T1,C2,T9,T2,L2",1.912014235,1.382756029,0.998414857
4067,20,"T2,C7,L3,T3,T8,T12,T1,T11,T4,L2,C6,T5,C4,L4,L5,T7,L1,C5,T10,C2",3.044334311,1.744802084,0.996410415
4068,20,"T6,T3,T11,C7,T8,C4,T4,C3,C2,L2,T9,L1,T5,T10,C6,C5,T12,L3,L4,T2",1.712392712,1.30858424,0.996784709
4069,20,"L1,T3,C3,L4,T4,T6,T2,T8,T7,T9,T10,C4,L5,C7,L2,C6,C5,T11,C2,T5",1.349328248,1.161605892,0.997463069
4070,20,"T4,L4,C4,T11,C2,T10,L5,T2,T9,L3,C3,T3,L1,C6,T7,T5,T6,C7,L2,T12",2.417825675,1.554935907,0.996515531
4071,20,"T1,T2,C7,T10,C3,T8,C2,T7,L4,T11,C4,T3,T6,T5,T4,T9,L3,C5,C6,L1",3.431290095,1.852374178,0.996648878
4072,20,"T3,T6,T8,C5,T12,C2,C3,L4,T10,L5,L1,T11,T4,C7,T2,C6,L3,L2,T9,T5",1.126101975,1.061179521,0.997760354
4073,20,"T2,T12,C3,T11,T10,T8,T4,C6,L3,L2,T3,T7,T6,L4,C4,C7,T9,C5,T5,C2",6.021136321,2.453800383,0.994560694
4074,20,"T10,T11,T7,L1,T6,T8,T2,T12,C2,C7,L4,C5,T3,L5,L3,C4,C6,C3,T5,L2",1.833314656,1.353999504,0.997169043
4075,20,"T2,L3,T3,C2,C7,T12,T9,L1,T1,C3,T5,C5,L2,T11,C4,L5,C6,T6,T4,T7",1.356445735,1.164665503,0.997958368
4076,20,"T11,T12,C5,T2,T6,L3,T4,T8,L2,T10,T7,T9,L5,C4,C7,L1,T3,C2,C3,T5",2.694277372,1.641425409,0.995885173
4077,20,"T9,L4,C7,T5,L2,T6,L3,T3,T1,C3,T11,C4,T10,T8,L1,C5,T4,C6,L5,C2",2.499843949,1.581089482,0.99651394
4078,20,"L2,T8,T7,T6,T12,T5,L1,T10,L4,C7,C5,C6,T3,C2,C4,L5,C3,T1,T11,L3",4.109467992,2.027182279,0.998043335
4079,20,"T12,L1,C3,T11,C7,C5,C2,T2,T4,T1,L2,T5,T3,C6,L4,L3,T9,L5,T7,T8",3.24816229,1.802265877,0.998269588
4080,20,"T1,T2,C2,L2,T4,L3,T5,L4,L5,C7,C4,T12,T8,T6,T7,C3,T11,L1,T3,T10",3.25364534,1.80378639,0.995497018
4081,20,"T2,C5,T5,C2,T4,L2,L5,C7,C4,T9,T7,L4,T1,T3,T11,T6,C3,T10,L3,L1",1.584384681,1.258723433,0.997723498
4082,20,"T4,T2,T5,C6,C4,T7,T12,T11,L1,T9,L3,L5,C7,L2,C2,T10,T6,C5,T3,T1",2.168599858,1.47261667,0.996677393
4083,20,"T7,T2,C5,T6,T5,C2,L3,T11,C7,T9,T10,C6,C3,L1,T12,T8,T3,L2,L5,T1",2.400093901,1.549223645,0.998440999
4084,20,"T2,C3,L1,L4,C4,T9,T5,L2,T11,T3,T12,T7,T1,L3,T8,T6,C6,T4,C2,T10",4.381468375,2.093195733,0.993726597
4085,20,"T7,T5,C3,T2,T3,T11,T12,T6,C7,C5,L1,C6,T1,L3,T8,L2,T9,T4,C4,L4",6.572825833,2.563752296,0.987745863
4086,20,"L4,L5,L3,T11,T7,T5,C4,C6,T12,T8,C7,T6,C2,T9,T1,L1,L2,T3,C5,C3",3.116211955,1.765279569,0.997546921
4087,20,"C3,T9,T6,T7,L4,T8,T11,T2,L3,T1,L2,C7,C6,T12,L5,C4,C2,C5,T10,T4",1.187650269,1.089793682,0.998608848
4088,20,"C6,C7,T7,T1,T11,L4,L3,L1,T3,T10,T6,C5,C2,L5,T8,C3,T2,T4,T9,T12",2.055741074,1.433785575,0.997459793
4089,20,"T4,T6,L5,C3,C5,T7,T3,L4,T8,L1,C6,L3,C2,L2,T5,T11,T1,T12,T10,C4",4.470554217,2.114368515,0.996136587
4090,20,"L5,L4,T3,L3,C7,L2,C3,T6,T10,T5,C5,L1,T12,T2,C2,T8,T1,C6,C4,T7",1.981978486,1.407827577,0.997868817
4091,20,"C7,L4,T2,C2,T4,T12,T3,C6,L1,L2,L3,T11,T7,C4,C3,T8,T9,T6,T10,C5",3.067738773,1.751496153,0.99763719
4092,20,"C6,C3,T4,T10,T11,C5,C4,L3,T7,T5,C2,C7,L5,T3,T1,T6,L4,T2,L1,L2",2.339310894,1.529480596,0.997754102
4093,20,"L3,T7,C5,T11,C3,T5,C2,C7,T9,T6,C6,T10,L1,T8,L2,T1,L5,T3,T12,T4",1.289463124,1.135545298,0.996701357
4094,20,"C5,T1,T7,T2,L3,T10,C6,C3,L1,T11,T8,C4,T5,T12,L5,T3,C2,L4,L2,T6",2.596907329,1.611492268,0.997862739
4095,20,"C3,T7,T4,T5,C7,L4,C6,L5,T2,T12,L3,T9,L2,C4,T1,T8,C5,T6,T11,T3",7.698492981,2.774615826,0.994820543
4096,20,"T9,C2,T1,L2,C7,L4,T5,T6,T2,T12,T11,C5,T8,C3,T3,T4,L3,L5,L1,T7",1.999966806,1.414201827,0.996939744
4097,20,"C7,T11,C6,T2,T10,T1,C2,L2,T7,T12,T4,T9,L4,C3,T3,T8,C4,T6,T5,C5",4.051976311,2.012952138,0.994701689
4098,20,"C4,C5,T9,T5,L1,T10,T12,C2,T7,L2,L3,T4,C7,T11,L4,C6,T3,T2,C3,L5",1.968121094,1.402897392,0.998110266
4099,20,"T11,L4,L3,L2,T8,T6,T1,T12,C2,T9,C6,T2,C7,C4,T10,L5,T7,C5,T4,T5",2.029575271,1.424631626,0.997470424
4100,20,"C5,C7,L4,T9,C2,T7,T10,L3,T12,T11,C4,T8,T4,T3,C3,L1,T6,T5,L2,L5",2.581101728,1.606580757,0.997349631
4101,20,"C6,T1,T2,T5,T6,C2,T11,T7,L3,T9,L4,T8,C5,T3,C4,T4,L1,L5,T12,C7",3.589709043,1.89465275,0.994112532
4102,20,"T3,T10,T2,T6,T1,C6,C7,L3,C5,L5,T12,T8,L1,T5,C2,T7,T11,C3,L4,T4",1.532833776,1.238076644,0.997651084
4103,20,"L2,L1,C6,C5,L3,T10,T9,T6,T2,C7,T12,T4,T11,T8,T7,C2,C3,T5,T3,L4",2.139540471,1.462716812,0.997448647
4104,20,"T7,T3,T11,T6,T2,T12,T1,T10,L3,L2,L1,T9,L5,C7,T4,C4,L4,C6,C5,C2",0.992900786,0.996444071,0.996962898
4105,20,"C3,T12,T2,C4,T6,T8,T11,T7,L3,T4,C7,C5,T9,C6,T5,L4,T1,L1,L5,C2",2.368053744,1.538848187,0.995926824
4106,20,"C3,T7,T6,C7,T10,T11,C4,T3,L4,T9,C5,L2,L1,T8,C6,L5,T4,T2,T1,C2",2.352278045,1.533713808,0.998355888
4107,20,"T12,L3,T11,T10,C7,T9,C3,L1,T7,T5,L2,C2,T2,L4,C6,L5,T6,T8,T1,C5",4.504228283,2.122316726,0.996256605
4108,20,"L4,T6,T11,C3,T2,L5,C4,T12,T8,T5,C2,T3,C6,C7,L3,T1,C5,L1,T10,T4",2.960735886,1.720678903,0.996514688
4109,20,"T11,T12,C5,T10,C3,T9,L2,C4,L4,T3,T8,T7,L5,T5,T1,T2,T4,L3,C7,L1",5.251481945,2.291611211,0.989367552
4110,20,"T7,L4,L1,T8,T2,T6,C3,T3,T9,L2,T10,T4,T12,L3,C4,C2,T1,L5,C7,C6",3.425537357,1.850820725,0.998360728
4111,20,"C3,L2,T10,T1,T5,C6,L3,T2,T6,T8,L4,T3,T9,T12,L5,C2,T11,C7,T7,T4",7.070269714,2.658997878,0.99639538
4112,20,"T12,T1,T9,C4,C7,T7,L1,T11,T4,T5,L5,T2,C3,T8,T3,L4,T6,L2,L3,C6",5.635931616,2.374011714,0.994214048
4113,20,"T8,C5,C3,C4,T4,T10,L2,L5,L1,T12,T2,L3,T9,L4,T5,C6,T11,T7,C2,C7",2.959366273,1.72028087,0.996873702
4114,20,"C3,C2,T3,T9,L1,T12,T10,C5,T6,C6,T8,T11,C7,T7,T2,L5,T1,L3,C4,L2",1.053878335,1.026585766,0.995943661
4115,20,"C2,L4,C7,L1,T4,C4,T7,T1,C6,C5,T5,T9,T6,T11,T10,C3,T2,L3,T3,L5",2.058807448,1.434854504,0.996451111
4116,20,"C2,L2,T12,L4,C5,T11,T3,C6,T10,T6,C7,T9,T5,L1,L3,C3,T8,L5,T1,T4",2.059097285,1.434955499,0.996958772
4117,20,"C6,C2,T8,T7,L2,T1,L3,T5,T11,L5,L4,T2,C5,T12,C3,T3,L1,C4,T4,T6",1.595600019,1.263170621,0.99690263
4118,20,"L4,T5,T3,L3,L2,C5,T2,T1,T11,T4,C6,T7,C4,L5,C3,L1,T8,C7,T6,T12",7.095307896,2.663701916,0.99333869
4119,20,"L1,T10,T9,L2,T11,C7,T12,T2,C4,T5,T8,L4,C3,T3,C5,T6,L3,T4,C6,T7",8.155071607,2.8557086,0.992648045
4120,20,"T4,C7,T9,T12,C6,T1,T5,T6,C2,C3,T2,T11,L1,L3,L2,T7,T10,L4,C5,T8",6.470388077,2.543695752,0.994951396
4121,20,"T3,T10,C2,C5,T6,T12,T7,T8,L2,T2,C4,L5,C6,L1,L4,C7,T9,T4,T1,T5",1.527408998,1.235883894,0.996771281
4122,20,"C3,L1,C7,T6,C6,T8,C5,C2,L5,C4,T9,T1,T5,T7,T2,T11,L3,T3,T12,L2",1.87191853,1.368180737,0.998395681
4123,20,"C7,T3,L4,T5,C4,T12,T9,T10,T1,L5,T11,L2,C3,T8,L3,C5,T2,C2,C6,T6",2.832261964,1.682932549,0.997977398
4124,20,"T9,C7,T5,L4,T12,T1,C2,T10,T2,C4,L1,T4,T6,T7,L5,L3,L2,C6,C5,T8",2.055649974,1.433753805,0.996900627
4125,20,"T3,C7,C6,T8,T11,C3,L3,L1,T1,L4,T10,L5,T5,C4,T4,T9,T7,T12,T6,L2",6.68233297,2.585020884,0.989789244
4126,20,"L4,T1,T12,L1,T10,C3,T11,T6,L3,L2,C7,C6,T9,T5,L5,T3,T8,T2,T4,C2",3.06006573,1.749304356,0.995571032
4127,20,"T1,T8,T12,T4,T7,T9,C6,T2,L2,T5,L5,C2,T3,T10,C4,L4,L3,C5,T11,T6",3.10846891,1.763085055,0.997290939
4128,20,"T3,L3,T11,C5,T10,C4,T5,T8,T12,T6,T1,C6,L1,L5,L4,C3,T9,T7,C2,T2",3.189628946,1.785953232,0.995571294
4129,20,"C5,C4,L5,T12,L4,C6,T8,C3,T9,C2,L1,T11,C7,T1,T3,L3,T7,L2,T6,T4",2.657778182,1.630269359,0.99888179
4130,20,"T5,C5,C6,T12,T8,L3,T4,T2,C4,T7,C2,L4,L5,C3,L2,T10,T9,C7,T6,L1",3.515132891,1.874868766,0.997209726
4131,20,"T9,T7,L5,C2,C5,C7,T4,T1,L1,C6,T10,T2,L3,T12,T8,T3,L2,C3,C4,T6",0.857931774,0.926246066,0.998437092
4132,20,"T11,C7,T10,T1,C6,T5,T6,C3,T12,T7,L5,C5,L4,T3,L1,L2,C4,T2,T9,T8",3.283757973,1.812114227,0.99322831
4133,20,"T9,L4,T1,T3,C7,L5,C5,T8,T4,T2,C3,L2,C2,T11,T10,C4,T7,L1,T5,T6",1.968252027,1.402944057,0.997990155
4134,20,"T7,C3,T5,T4,T3,L5,T11,C6,T1,C4,C5,T6,T9,L3,L2,C7,L4,C2,L1,T8",2.362925121,1.537180901,0.997797374
4135,20,"L4,T1,L3,T8,T12,T5,C6,L5,T3,L1,T9,T2,T4,T11,C4,C7,C2,L2,C5,T6",1.107965114,1.052599218,0.996813414
4136,20,"C4,L5,T9,C3,T1,L1,T2,T4,T6,T5,T10,T3,C7,T8,L2,L4,T12,L3,T7,T11",6.415132531,2.532811191,0.993608435
4137,20,"T7,T2,L2,C2,C5,C6,T3,T8,L4,C3,T12,C4,T10,T11,L5,L1,L3,T9,T5,T4",2.550727177,1.597099614,0.99665707
4138,20,"L4,T3,L1,T7,C2,L5,T2,C3,C6,C4,C7,T8,L3,T5,T11,T4,T6,T12,T1,T9",3.066640325,1.75118255,0.994999148
4139,20,"T2,C6,T5,L4,C3,T1,T9,L1,L2,C4,T3,T7,T4,C7,T6,T8,C2,L3,L5,T11",2.475883817,1.573494143,0.997567325
4140,20,"T3,L5,T5,T12,C7,T8,T7,T10,C6,L2,C2,C5,L3,T1,L4,C4,C3,T4,T2,T9",1.344833825,1.159669705,0.998618138
4141,20,"T2,T3,C7,T11,C2,T4,L1,L3,C4,T8,T9,L5,L4,L2,C5,T1,C3,C6,T6,T10",1.377761351,1.173780794,0.997887424
4142,20,"T7,T1,T2,T8,L2,L1,L5,L3,C2,C5,C3,T3,C4,T4,T11,T12,T9,T6,C6,T5",1.96252547,1.400901663,0.997475713
4143,20,"T4,L5,T10,T2,C7,T12,C5,C6,T8,T3,T9,C2,L4,T5,T6,T1,L2,L3,C4,T11",2.409168957,1.552149786,0.997790833
4144,20,"C3,L3,C7,T4,T6,L1,T9,T12,L2,T7,L4,T8,C4,T11,T5,C2,C6,T10,T2,L5",4.328074009,2.080402367,0.995835734
4145,20,"T6,T7,L2,T4,T1,L4,L1,T11,C5,C6,C4,T12,T3,T5,L3,T2,C2,T9,C7,T8",4.348575438,2.085323821,0.99626486
4146,20,"L5,T5,C2,C7,L1,T8,C5,T6,T4,C3,T9,C4,L2,L4,L3,T3,C6,T2,T10,T7",2.287813361,1.512551937,0.994901272
4147,20,"C3,T6,T12,T10,T4,T1,L4,T9,L1,C2,L5,T2,C4,C7,L3,C5,T7,T11,T3,T5",2.466864712,1.57062558,0.997316375
4148,20,"C6,C2,L2,T4,L3,C4,T6,C3,T5,L1,T3,T9,C5,C7,L4,T11,T7,T2,T1,T8",2.601044582,1.612775428,0.994478877
4149,20,"T9,C2,T6,C6,L5,C4,T11,T4,L1,T1,L4,C7,L2,T8,T12,T7,C3,T3,T10,L3",2.552587118,1.597681795,0.996524095
