Iteration,Selected_Variables,MSE,R_Squared,RMSE
4271,"L4,C5,T6,T8,L2,T4,T1,C3,C2,T9,C6,T7,C7,C4,T10,T3,T5,L3,L1,L5",55.01636455,0.830904862,7.417301703
4272,"T6,C6,T3,T4,C7,C2,L2,T7,T11,L1,T12,L4,T2,L3,T1,T9,C4,T10,L5,C5",90.75732931,0.773510569,9.526664123
4273,"C3,T9,L4,T10,T1,T2,L1,T12,C5,T11,L3,L5,T4,T7,C4,T8,T5,C6,L2,T6",122.2427104,0.739593703,11.05634254
4274,"T11,T7,T6,L5,C5,L1,C2,T8,T5,L2,T9,T1,T2,T4,C4,T10,C7,L4,T12,L3",66.196128,0.819758299,8.136100295
4275,"T8,C4,C3,T3,C6,C2,C7,L2,T11,L4,T9,T1,T12,T6,L1,T10,C5,T2,T5,T7",35.79386351,0.888090049,5.982797298
4276,"C7,T1,C3,T9,T12,C5,C6,L2,T7,L4,T5,T2,L5,L1,C4,L3,T11,T6,T10,T4",44.79195616,0.881049307,6.692679296
4277,"L5,L4,T3,L2,T10,C5,C7,C3,T1,T9,T4,C6,C4,L1,T8,L3,T6,C2,T2,T11",34.723183,0.81410478,5.892638034
4278,"T3,C3,T6,L3,T10,C6,T9,T2,C2,T11,T12,L1,C5,T4,T8,T7,L4,L5,T1,C7",71.46845065,0.788154854,8.453901505
4279,"T8,C5,T7,T9,L5,T12,T4,C7,T3,L1,T5,T11,L2,C3,C4,C2,T2,L4,C6,L3",55.53959246,0.85024931,7.452489011
4280,"T11,T5,C2,L2,C7,L3,C6,C4,T3,T8,C5,T7,T4,T6,L4,C3,T10,L1,T12,L5",51.09453621,0.805469219,7.148044223
4281,"C6,T2,T12,L2,C7,C5,C2,T10,C4,L5,T6,T11,C3,T8,T4,T9,L1,T1,L4,T5",87.61754533,0.779963991,9.36042442
4282,"L1,T8,T11,C4,L5,T5,T9,C3,T4,L2,T6,T1,C6,T7,C5,L3,T3,T12,T10,T2",24.51154392,0.882486129,4.950913443
4283,"T2,C5,L1,T12,T8,C2,T1,T11,T4,L5,C4,T7,L3,L4,C6,T6,T9,L2,T3,T5",16.26251911,0.919053243,4.03268138
4284,"C5,C3,T8,T4,C7,L1,C6,T5,C2,L5,T9,T3,L2,C4,T7,T10,T2,T1,L3,L4",58.37315233,0.83534897,7.640232479
4285,"C2,T7,C5,T11,L3,T6,L4,T3,L5,L1,T2,C3,T10,T4,T1,T12,C7,T8,T9,T5",125.4306689,0.744292686,11.19958343
4286,"L4,C7,T7,T3,C5,L2,T8,T11,L5,C6,T6,L3,T12,C2,C4,T2,T4,T9,C3,L1",50.71520011,0.856274742,7.121460532
4287,"L5,T11,C7,C4,T7,T5,T1,T3,T4,C3,T10,T9,L3,T6,T8,C5,L2,C6,T2,L1",27.99189895,0.841016403,5.29073709
4288,"T11,C5,L2,L4,T12,C4,L3,T1,C3,T4,C7,T5,L5,T6,T9,T8,T2,T10,L1,T3",60.93014591,0.820330919,7.805776445
4289,"C6,L3,T1,T8,T7,T4,T3,L1,C7,T11,C5,L2,T5,C4,T6,L4,C2,L5,T10,T9",40.95910778,0.853178503,6.399930295
4290,"C5,L2,T4,L1,T5,T6,T1,T9,C3,C2,C6,C4,T2,L3,C7,T7,L4,T11,T3,T8",34.85215823,0.859374568,5.90357165
4291,"L2,T6,T5,T2,T8,T11,C6,T1,C7,T10,C4,L3,T9,L5,C2,T4,L4,L1,C5,C3",60.13167419,0.823359898,7.754461567
4292,"T4,C5,T12,T9,C6,T1,L1,T2,T10,T8,T11,L4,C4,T3,T6,L2,L3,C2,T7,L5",61.3057896,0.834387025,7.829801377
4293,"C3,C6,T9,T6,C2,T11,T2,T7,C7,T12,L2,T4,C5,C4,T8,T3,T10,T1,L5,L1",94.46546588,0.759271817,9.719334642
4294,"C4,T1,T6,T2,C5,T5,L5,T10,T9,L3,L4,T12,C7,T4,T3,T7,L2,C3,L1,T11",74.16514968,0.792394622,8.611919047
4295,"L1,T8,C2,C3,C4,T7,C6,T9,T10,T2,C7,L2,T5,L3,T4,T1,T11,L5,T6,T12",74.2487532,0.784640337,8.616771623
4296,"L4,T6,T3,T2,C3,L3,T4,T10,L2,T9,T12,T11,T1,T5,T8,C6,L1,C4,T7,C7",40.40373868,0.840495488,6.356393528
4297,"T10,C7,C4,L2,C3,C6,T3,L4,T7,C5,C2,T8,L1,L3,T2,T4,T11,L5,T12,T1",42.23068586,0.809264555,6.498514127
4298,"T6,C7,C5,C3,T3,T5,L3,T10,T4,C2,L4,C4,L5,T2,T1,T11,T9,L1,T8,T12",73.33646476,0.762189486,8.56367122
4299,"C4,L5,C7,L1,C5,T7,T6,T10,T2,L3,T1,T9,L2,C2,C3,T8,T3,T11,T12,L4",44.43807045,0.818800706,6.6661886
4300,"T8,C6,L3,C2,T2,L4,T5,T6,L2,T10,T3,L5,T4,C4,T7,C7,L1,T9,C5,T12",72.20384634,0.807109509,8.497284645
4301,"L4,L3,C4,C7,T11,L1,C6,T7,L2,T3,T8,L5,T5,T9,T4,C2,C3,T6,T1,C5",101.0561204,0.752341696,10.05266733
4302,"L1,L5,T10,C6,T8,T5,T3,T2,L2,L4,C2,T9,T12,C3,C4,T4,T7,C5,L3,T1",95.91535897,0.804704055,9.793638699
4303,"C6,T5,L3,T6,L1,C7,L4,T8,T12,T10,T7,C2,T2,T1,T9,T4,L2,L5,T11,C3",33.15292934,0.859193288,5.757858052
4304,"L3,T5,T9,T6,T1,T10,T3,T11,L5,T12,L4,T7,T8,C5,L1,L2,T4,C3,C2,C7",41.51156645,0.835369707,6.442947031
4305,"T3,T2,T10,C2,L2,C6,T8,T11,T5,L1,T7,L3,C5,L4,C4,T12,T4,L5,C7,T6",79.04153766,0.767875581,8.890530786
4306,"L1,L2,C5,C7,L4,T1,L3,T10,T6,L5,T11,T12,C3,T2,T7,T3,T9,T5,T4,T8",44.87096758,0.881421837,6.69857952
4307,"T1,L3,L4,T2,C4,L1,T12,C6,C5,T10,L2,C2,T8,T5,C7,L5,T9,T7,C3,T6",98.25048168,0.741595688,9.912138098
4308,"C7,T9,T1,L2,T10,T12,T7,L3,C5,C3,T8,T4,L4,C2,T3,T6,T2,C6,T5,L5",33.82487655,0.854368965,5.815915797
4309,"L2,T12,L4,C6,T7,T11,C4,T2,C5,T9,C7,L5,T10,T4,L3,T8,T5,L1,T1,C2",35.87727533,0.875184402,5.989764213
4310,"T6,L2,T3,T12,C7,T8,T11,T9,T2,C3,L5,C2,T7,L4,L3,C4,T1,L1,T4,T10",55.21862526,0.784203705,7.43092358
4311,"L2,L1,L5,T5,T3,T9,C6,L3,T4,C4,C7,L4,C3,T2,C2,T8,T10,T7,T1,T12",18.87527083,0.872072711,4.344567968
4312,"L4,T11,T12,C3,T4,T10,T8,T1,L5,C7,T7,C2,T6,T9,C6,T3,L2,C4,L1,T2",114.4785848,0.739402871,10.69946657
4313,"T5,T11,L5,C2,T7,T1,L2,T10,T8,C3,T12,T9,C6,L3,L4,T6,T2,T4,C7,L1",80.87566317,0.809061928,8.993089746
4314,"C4,T9,T8,L4,C2,L5,T3,T4,C5,L3,C6,L1,L2,T2,T11,T6,C7,T1,T12,T5",21.49631279,0.814910213,4.636411628
4315,"L3,T9,T12,T2,T7,C6,T4,C7,L2,T10,T8,T5,T11,C5,T1,T6,C4,L5,L1,C2",68.26008786,0.818298812,8.261966344
4316,"T10,L3,C6,T5,C2,T11,L2,T9,T8,T6,C7,T3,C5,T2,T1,T12,C3,C4,T7,L1",74.5536434,0.819727027,8.63444517
4317,"L4,T12,T9,T5,T4,T7,L3,C5,C6,T1,T11,C4,C7,T2,C2,T3,T6,C3,T10,L1",135.3631199,0.661594385,11.63456574
4318,"L4,T2,T12,C6,C5,C2,L3,T9,L1,T8,T4,L5,C3,T5,T11,T1,C7,L2,T6,T7",91.29999438,0.803973995,9.555103055
4319,"C5,T12,T7,T6,T4,C3,T11,L1,T1,C7,C4,C6,L2,L4,T9,T3,L3,C2,L5,T10",31.08533273,0.875197737,5.575422202
4320,"T5,L2,T3,T7,C4,C5,L5,C3,T6,T2,T12,T11,T9,T1,T8,C6,L3,L1,C2,C7",48.12918576,0.883090916,6.937520145
4321,"T8,T1,C6,T2,T7,T9,C4,T4,T11,L3,L4,C2,T12,L1,T10,C5,T6,T5,T3,L2",68.88629643,0.820372711,8.29977689
4322,"T6,C4,L1,T8,C7,T1,L5,T5,L2,T11,T10,T7,T9,L3,C2,T3,C6,T4,L4,C5",26.24622954,0.882900962,5.12310741
4323,"C6,T12,C2,L1,C7,L5,C5,T3,T1,T10,T4,L3,T8,T2,T5,T9,C4,T11,L2,T6",46.52843079,0.847433016,6.821175176
4324,"T1,T2,L5,T6,C2,L3,L1,L4,C3,L2,T3,C7,T11,C6,T12,C5,T9,T4,T7,T5",116.8259771,0.782424698,10.80860662
4325,"L5,C5,L4,C2,T4,T5,T6,T11,T2,L2,T1,L1,T8,C7,T10,C6,C3,L3,T12,T7",57.95332145,0.833035799,7.612707892
4326,"L5,T1,T10,T3,C6,C2,L4,C3,L2,C4,C7,T4,T8,T7,C5,T2,L3,T6,T11,T5",49.80167723,0.843783425,7.057030341
4327,"L3,C6,C5,C7,T11,T1,L4,L5,C3,T10,T12,C2,T2,T9,T8,T6,L1,T7,T4,L2",85.55526776,0.79327897,9.24960906
4328,"T9,L4,L5,T8,T4,T10,T7,T12,C5,C3,L2,T2,C4,L3,C7,T11,C6,C2,L1,T1",77.14586248,0.826525745,8.783271741
4329,"L1,T1,C6,L5,T11,T10,T5,T9,C5,L2,L3,T3,C2,C3,L4,T8,T6,T4,C7,C4",32.80580372,0.88015779,5.72763509
4330,"C6,T4,C2,T7,C4,L3,L1,T11,T6,T3,L2,T12,C5,L4,T2,L5,T10,T1,C3,T8",67.20483517,0.823943793,8.197855523
4331,"C5,C3,T1,T3,L3,T8,T6,L2,T7,T4,T11,T12,L1,T5,T2,T10,C2,C7,L5,C4",45.52593732,0.819699416,6.74729111
4332,"C5,T7,T9,T3,C3,C4,T10,T4,T12,L5,T8,T5,C6,L4,L3,L2,L1,C7,T11,C2",84.6215649,0.78292074,9.198998038
4333,"T9,C5,T12,L2,C6,L5,T6,C2,L1,T2,T3,C4,C7,C3,T11,L4,T1,L3,T10,T7",70.54776269,0.8130069,8.399271557
4334,"L2,L5,T2,T5,C4,T10,T12,T9,L1,C7,L3,C6,T7,T4,T3,T6,T1,C5,T8,T11",31.88922732,0.860631427,5.647054747
4335,"C5,L4,T7,C4,T1,T11,C6,T6,C7,T10,T4,C3,T5,T12,L3,L1,T8,T2,L5,T9",122.7529765,0.754886547,11.07939423
4336,"L2,T6,L5,L1,T5,T11,C6,T8,T1,C3,T7,T2,C7,T9,T10,L4,T12,L3,C4,C5",40.69645848,0.822476734,6.379377593
4337,"T5,T7,T9,T1,C3,C5,T11,T2,T3,C7,L3,T12,C2,L5,C6,T4,L1,T8,L2,T6",84.62887009,0.796176237,9.199395094
4338,"T10,T8,T11,C4,C6,T5,L2,T9,T6,C2,T7,C5,L1,L5,T12,C3,C7,T2,T1,L4",29.26377092,0.850508132,5.409599886
4339,"T7,C5,L3,L5,T6,T5,C2,T11,L4,T2,L1,T8,C3,T12,T9,T4,T1,L2,T3,C4",39.85807292,0.825649573,6.313325029
4340,"T5,C6,T1,C2,L5,C7,T8,T7,L3,L2,L4,T12,T4,C5,T6,T11,L1,T9,T2,C4",69.39681942,0.820462497,8.330475342
4341,"T1,C3,T2,T12,T5,L4,C2,T11,L3,T9,L2,C6,T3,C7,L1,C5,T7,L5,T10,T8",75.19918258,0.836933157,8.671746224
4342,"T11,L5,C5,C6,T1,T7,T8,T3,T4,C3,T9,T5,T12,C7,L2,T2,T10,L4,T6,L3",88.80439983,0.779160262,9.423608642
4343,"L2,C6,C2,T9,T4,T1,T11,C7,T8,T7,C3,L3,T2,T5,T10,C4,L1,L5,C5,T3",73.22185887,0.822717481,8.556977204
4344,"C4,C6,T3,T5,C5,T8,T6,T9,T2,L1,C3,L2,T7,L5,L4,L3,T11,T4,T1,T10",73.40468239,0.826943416,8.567653261
4345,"L5,C7,C2,C5,T12,L4,C4,T2,T8,T9,L2,T11,T5,T4,C3,L3,T6,T10,T1,L1",95.52597498,0.64846647,9.773739048
4346,"T1,T6,T2,C3,C6,T10,T4,T12,T8,C2,L1,L2,C4,T5,T7,L5,T11,T9,T3,L3",25.65296265,0.863374585,5.064875383
4347,"L3,C2,T6,C6,L2,T2,T12,T1,T4,C5,T8,L1,T7,T10,T3,C4,C3,L5,C7,T5",45.94493507,0.819785127,6.778269327
4348,"L1,T12,C6,T8,C5,L3,C4,T11,L2,T4,T5,T1,L5,T3,L4,T10,T2,T6,T9,C7",40.093166,0.846256591,6.331916455
4349,"T4,T8,C3,T1,C6,L5,L3,T7,C7,L2,T5,T9,L1,C4,C2,T10,T12,T2,C5,T3",43.45281698,0.820064821,6.591875073
4350,"C6,L5,T12,L2,L1,T9,T5,C3,T10,T4,T3,T11,T6,C4,L4,T1,C5,C7,T7,T2",42.28074553,0.817645139,6.502364611
4351,"T8,T6,T5,T10,T4,C5,T11,C6,C7,L1,T12,L2,C3,T2,L4,C2,L5,T3,T1,T9",34.97986164,0.865872746,5.914377536
4352,"L2,L5,C7,T11,T10,T8,C5,T4,L4,T1,T3,L3,T7,C6,T5,T2,C2,T12,T6,L1",43.94129527,0.82515776,6.628823068
4353,"T12,T8,L1,T5,T6,C6,T3,T2,C7,C3,L4,T1,T9,C4,T4,T10,T11,L2,C5,T7",69.4885075,0.773365903,8.335976697
4354,"T12,T4,C3,L1,L3,C5,T11,T8,L5,L4,T9,L2,C6,C4,C2,T5,T3,C7,T10,T6",52.12974964,0.840427689,7.220093465
4355,"T7,C6,T1,T11,T2,L4,L2,T10,L5,C7,L1,T9,C5,C2,C3,T6,T3,T4,T12,T5",34.58656533,0.874520031,5.881034376
4356,"T7,C3,C4,C6,L4,L5,L3,T12,T3,C5,L1,T9,T8,T2,T10,T6,T1,C2,L2,T11",43.97225514,0.796023574,6.631157904
4357,"L2,T5,T11,T10,T1,L4,L1,C2,T7,C7,T6,C5,C3,T8,C6,T3,L3,L5,T4,T9",36.28556927,0.865399814,6.023750433
4358,"T6,T8,T4,L2,C6,C2,L3,C3,L1,T7,T3,L5,T5,T11,C5,T10,T9,T2,C4,T1",26.79262141,0.845584505,5.176158944
4359,"L2,C4,T5,C7,T4,T7,T10,L3,T12,C6,C5,L4,L5,T9,T11,C3,T2,C2,L1,T8",102.6482956,0.773858186,10.13154952
4360,"C7,C2,L2,T6,C4,C3,L5,T2,T5,L3,T9,C5,T11,T1,T12,T8,T10,T7,T3,L1",35.55554767,0.867445927,5.962847278
4361,"T3,L5,T11,L1,T5,T2,T4,C4,T12,T8,T6,T1,C2,C7,L3,T10,C3,L2,L4,T9",36.62995553,0.813746128,6.052268627
4362,"T12,C6,T8,T5,T11,C4,T4,T10,C3,L5,L2,C5,C2,L1,L4,T9,T6,T3,L3,T2",38.29982566,0.811997591,6.188685294
4363,"T9,T10,T1,T3,T12,L1,L3,L5,T4,T2,T8,L2,C2,T11,L4,C7,C3,C5,C4,T7",142.282526,0.612354428,11.92822392
4364,"C5,L1,T12,L4,T11,T4,T3,C2,L2,T5,T7,C4,T10,T1,C3,T2,C6,L3,T6,L5",38.94859527,0.865261198,6.240880969
4365,"L3,T4,T2,T11,C3,T9,T5,C2,T8,L2,T7,C6,T12,T10,T3,C4,L4,L1,L5,C7",64.10451867,0.787933698,8.006529752
4366,"T8,C2,L3,L1,T11,C5,T12,T3,C6,T6,T1,L2,T7,L5,T2,C4,T5,C3,T9,C7",50.00262729,0.84711374,7.071253587
4367,"C2,T2,T10,T12,T3,C4,T11,L4,T6,C5,L3,C6,L1,T5,C7,T1,L5,C3,T7,L2",42.05158718,0.865067691,6.484719514
4368,"T8,T1,C6,T10,T7,L1,T12,C2,T2,C7,T5,T11,C4,T4,L2,C5,T6,L3,L4,C3",89.05603078,0.775747734,9.43695029
4369,"T1,L4,T9,L2,T2,L5,T11,C2,C6,T3,T4,T6,L1,C3,T8,T5,T12,C4,L3,C7",66.05576766,0.834523656,8.127469942
4370,"T5,T12,T4,T1,T3,L2,L3,L5,C7,T8,C5,T7,C2,C6,T9,L1,C4,T6,T11,L4",90.92339749,0.762690241,9.535376106
4371,"T11,T5,L3,L5,T2,T4,L1,C5,C7,C3,T9,T8,L2,T12,C6,T3,T7,C4,L4,C2",49.91356616,0.847527448,7.064953373
4372,"L4,C6,C7,T7,L3,C5,T9,L5,C2,T4,T2,L1,T10,T5,T1,T12,T11,T6,C4,L2",44.92288058,0.82504714,6.702453326
4373,"T4,T2,T10,L3,T5,T9,T3,L1,T11,C4,T7,C3,L4,C2,L2,T12,C5,T6,T1,C7",91.60275166,0.781991462,9.570932643
4374,"L3,T2,T11,L1,T3,T12,C5,L4,T9,T5,C4,T7,C3,L2,T4,T6,L5,T8,T10,T1",58.08180591,0.769708115,7.621142035
4375,"T9,T3,T4,L5,L3,C4,T5,T8,C7,L2,L1,L4,T7,T1,T12,C5,T10,C2,T6,T11",28.12249706,0.882858041,5.303064874
4376,"T6,L5,T7,T3,T2,T9,T5,T11,C4,T1,L1,L3,T10,L2,C2,C3,C7,L4,T12,T4",43.03449952,0.818702238,6.56006856
4377,"T6,T12,C4,T7,T11,L1,T2,T1,T10,C7,T9,T4,C3,L3,T8,L4,T3,C5,L5,C2",57.20449762,0.824275214,7.563365495
4378,"L5,T9,C6,C7,T1,C2,L4,T12,L1,T6,L2,T5,T7,T4,C5,T8,L3,T11,T3,C4",36.21860788,0.887881181,6.018189751
4379,"T12,C7,T7,T2,L2,T8,T1,L5,C3,C2,C5,C4,T10,T3,L3,C6,T11,L1,T6,T9",49.44919031,0.871219043,7.032011825
4380,"C5,T7,T8,T12,L3,T9,C6,L1,C2,C7,T11,L2,C4,L5,T10,T4,T3,L4,T2,T1",22.51845425,0.90079984,4.74536134
4381,"C2,T6,T3,L5,T12,T1,T5,L1,L2,T11,C4,T8,C7,T2,L3,T9,L4,T10,C3,T4",33.65303969,0.83915812,5.801124002
4382,"C3,T10,C5,T6,C2,T1,L1,L2,T12,C6,C7,T5,T9,T7,L3,L4,T4,T8,T3,T11",45.42255138,0.877236095,6.739625463
4383,"L5,L3,T8,T12,L2,T7,T6,T2,T3,L1,C5,T11,C6,T9,C4,T1,T10,C7,L4,C2",63.51917977,0.831790101,7.96989208
4384,"T8,T10,C6,T5,T12,L1,L4,T11,C2,C3,L3,L2,T7,T9,T2,C5,C7,T4,T6,T1",87.51612707,0.782307361,9.355005455
4385,"T2,L4,L1,T6,T5,T11,T10,T7,L3,T9,T3,L5,C5,T1,C3,T4,T12,C6,L2,C7",26.92445033,0.815507101,5.18887756
4386,"L4,T10,T7,T12,L3,T2,T9,T4,T5,C2,L2,C4,T11,C3,C5,T8,L1,C6,T3,L5",63.90450162,0.769605997,7.994029123
4387,"T10,L3,L1,T2,L2,T11,C6,T9,C3,T5,C5,L4,C2,T7,T8,T6,L5,T4,T1,T3",32.01707554,0.868316191,5.658363327
4388,"T1,T12,C7,T8,T7,T4,T6,T3,L4,T10,L3,L2,T5,C6,L5,T9,C2,T2,T11,C3",59.77317702,0.790502461,7.731311468
4389,"T10,C6,L3,C5,C2,T12,T1,T5,L4,T6,C7,T2,T11,L1,L2,T4,C3,T8,T9,C4",45.87285912,0.854832876,6.772950548
4390,"L4,T12,L1,T4,C5,L2,T7,T6,C6,T2,L5,T1,T10,T9,T11,C2,C3,T8,T5,C4",54.02742348,0.817461186,7.350334923
4391,"L5,T12,T11,L1,C4,T7,T10,L4,T5,C7,C2,T6,L3,T9,L2,T4,T1,T8,C3,T2",32.73693167,0.861689722,5.721619672
4392,"T9,C6,T3,T12,C2,C4,L2,T5,C7,C5,L5,C3,L4,T11,T6,L3,T2,L1,T7,T10",48.78140205,0.848621245,6.984368407
4393,"T11,T5,T10,T1,L3,C3,L2,T9,L1,L5,T3,T4,L4,C4,C7,T2,C5,T6,C6,T12",44.71409312,0.839277637,6.686859735
4394,"T12,T10,L4,C5,L1,C2,T6,T11,C3,T9,C6,L2,L3,T8,T3,T1,T7,T5,C4,T4",55.82350422,0.736727904,7.471512847
4395,"T7,C7,T11,T6,T1,L2,T9,T12,T2,C3,C6,L5,C2,C5,T3,L3,C4,T8,L1,T4",107.0304961,0.755380827,10.34555441
4396,"C6,L5,C3,T3,C5,T9,L2,C7,T6,C2,L3,L1,T7,T11,T10,C4,T2,T12,T4,L4",116.7681753,0.718073628,10.80593241
4397,"T10,C5,C6,T12,C3,C4,T11,T7,T5,T3,T8,T4,C7,L4,T6,L5,T1,L2,C2,L1",30.25113766,0.869931648,5.500103423
4398,"C7,T8,L3,T5,T7,L2,L1,T4,L4,T9,C2,T12,C4,T2,T6,L5,T1,C6,C3,C5",42.10037184,0.842196867,6.488479933
4399,"C3,T11,C6,T9,T3,T10,L5,L3,T5,T1,C4,T6,L1,L4,T2,T8,T7,C2,C7,L2",38.02866193,0.867055719,6.166738354
4400,"T5,L2,T3,T8,T6,C2,L5,T9,T12,L3,T7,L4,T11,T1,C3,C6,C7,T2,T10,L1",23.96689049,0.836139471,4.895599094
4401,"L2,C3,T9,C5,T8,C4,T1,C2,T2,T4,L4,T6,L5,C6,C7,T3,L1,T5,T7,T10",37.25758752,0.776182147,6.10389937
4402,"C7,C5,L4,T7,T6,C4,T11,T12,T9,L5,T1,L1,T3,T8,C3,C2,T4,T10,L3,C6",45.30694717,0.76804648,6.731043542
4403,"T11,T8,T7,T2,C6,L5,T12,T4,T10,C7,T1,C4,L1,T6,L3,T5,L2,T3,C5,L4",22.44986346,0.896749679,4.738128688
4404,"T11,L2,T12,C5,C3,T6,C2,L5,T9,L1,T2,T7,T4,L4,T5,T1,T10,T8,C6,L3",49.93222869,0.8195042,7.066274032
4405,"C7,T6,T2,C5,L3,T3,C6,L5,C3,L4,L1,T12,T4,C4,T11,T1,T8,C2,T10,T5",64.36585486,0.813762983,8.022833343
4406,"T2,T9,T4,L5,T12,L3,T11,L1,T1,C4,C3,C7,T8,T10,T7,L4,L2,C2,C5,T3",84.72320382,0.806809171,9.204520836
4407,"T11,L1,C3,T7,C6,C7,L3,T4,T12,T3,T8,T9,T2,T6,T1,T5,C2,L4,L2,T10",38.95613381,0.829188297,6.241484904
4408,"L5,T3,L4,C3,T10,T12,T4,T2,T9,C7,T6,T7,L2,C2,T1,C5,L1,T11,C6,T5",35.37262359,0.848801841,5.947488848
4409,"T6,L4,C4,T8,T3,C5,T1,T5,T10,T12,T2,L2,L5,C2,T4,C3,T9,C7,L1,C6",48.40791284,0.840947493,6.957579524
4410,"T5,L2,L4,T11,T10,C6,T8,T6,L5,C2,L1,T3,T4,C5,T7,T1,C3,C4,T2,T9",68.7602123,0.742685965,8.292177778
4411,"T4,T11,C6,C3,T3,T2,T8,C5,T12,T10,L1,T9,C7,T6,T1,C2,L3,L5,T7,L2",118.0903472,0.771963054,10.86693826
4412,"C2,L3,C3,C6,T9,L5,L2,T6,C5,T8,T11,C7,C4,L1,T5,T2,T12,T1,L4,T10",68.43280976,0.812054836,8.272412572
4413,"C2,T12,T10,L1,T9,L5,L2,T5,T4,T8,C5,C7,L3,C4,L4,C6,T7,T11,T1,T3",17.57370767,0.892638644,4.192100628
4414,"T3,C5,T8,L1,L2,C6,T5,T10,L4,L5,T4,C4,C2,T1,T12,T6,T11,T2,C3,T7",120.8315407,0.769254166,10.99234009
4415,"C2,T9,C6,C5,T3,C4,L4,T7,C3,T4,T6,T10,T5,C7,L1,T11,L5,T8,L2,T12",64.07196511,0.821072028,8.004496556
4416,"T6,T5,L1,C3,C2,L4,T10,L2,C5,T4,T9,T7,L3,L5,T8,T12,T11,C7,T2,C4",38.61660083,0.864819808,6.214225682
4417,"L1,T7,T4,L5,C5,T3,L2,C4,C7,T11,T5,C6,T8,T12,T2,T9,L4,T1,T10,C2",96.83617728,0.788519529,9.840537449
4418,"L4,T4,T3,T7,T11,L5,L3,L2,C3,C2,T12,T9,T1,L1,T8,C7,T2,C4,T5,C6",55.10758566,0.837043486,7.423448367
4419,"T6,T11,L4,T8,T5,C5,L3,L1,T1,C2,T7,C4,T12,C6,T3,C7,T4,C3,L2,T9",52.4041094,0.860329774,7.239068269
4420,"T3,T5,T2,T11,L3,T10,T9,T7,T6,C3,C7,T12,L5,L1,T4,C2,C6,C5,T8,L4",80.20153398,0.771821824,8.955530916
4421,"T12,L2,C4,C7,T6,T1,T9,T3,T7,T4,C5,T8,L5,T2,L4,C6,L3,C3,C2,T10",29.67030409,0.837518292,5.447045446
4422,"C7,T1,T7,T5,C4,T10,T12,L1,T4,C6,L4,L2,T11,T8,T2,C5,L5,C2,C3,L3",57.86727693,0.741280572,7.607054419
4423,"T10,T2,L2,T11,C3,L4,L5,T8,T7,T1,T12,C7,T4,C4,L3,T6,C5,T3,T9,C6",69.52234886,0.809111244,8.338006288
4424,"T8,T4,T11,C2,L3,C3,L4,T3,T6,T12,C7,C5,T7,T2,C6,T10,T1,L1,T9,L5",33.48071925,0.839191038,5.786252609
4425,"T7,T1,C2,T9,C6,C4,T2,C5,T4,T8,L2,C3,L3,L4,T3,L1,T10,T5,C7,T6",18.83224877,0.884840831,4.339613896
4426,"T1,C2,T5,C5,T9,L4,C3,T3,L2,L3,T6,L5,T11,C6,L1,T8,T4,T10,T12,T7",55.47178555,0.821985738,7.447938342
4427,"T10,T1,T2,C3,L4,L1,T11,C4,L2,T5,T7,T3,C2,C7,T12,C6,T6,L3,T4,T9",96.26550796,0.796928212,9.811498762
4428,"L4,C2,C6,T8,C7,C4,T6,L1,T9,L3,L2,T12,C5,T3,T10,T11,C3,T4,T2,T7",73.19822472,0.814244104,8.555596105
4429,"T11,T7,T2,T8,C7,T12,T4,L5,T1,C6,T9,L1,L4,L3,C2,T6,T5,C3,T10,C4",43.20117403,0.865896975,6.572760001
4430,"C2,T6,L3,T11,C5,T3,C3,T10,L1,L4,L2,T5,T2,T8,T9,C7,T4,L5,T1,T12",72.62191253,0.77536974,8.521849126
4431,"T3,T9,T1,C6,C5,L2,T10,L3,C2,C4,T2,L5,L1,T11,T6,C3,T4,T8,C7,T7",97.6074872,0.802036632,9.879650156
4432,"C2,C7,C4,T11,T7,T8,T1,T2,T9,T10,L1,L3,L5,L2,T6,C3,T3,T4,C5,T12",36.55395651,0.867379334,6.04598681
4433,"C3,T11,C5,C4,T1,L5,L1,T6,T3,C7,L3,T4,L2,C2,T12,C6,T7,T10,T2,T5",54.78234693,0.829577762,7.401509774
4434,"T6,T9,T4,C4,T3,C3,L5,T5,T8,C6,L2,L3,C2,T10,C7,L4,C5,T12,T2,T7",94.1331369,0.796977307,9.702223297
4435,"T1,T5,L2,T12,C2,T2,L3,C5,T6,T9,T3,C3,T7,L5,T4,C4,L1,C6,T10,C7",46.35579064,0.843329018,6.808508694
4436,"C7,T11,L5,T6,C3,T8,T1,C4,T12,T4,T5,L1,L2,T2,L3,T10,T7,C2,T3,T9",22.15725198,0.875506925,4.707149028
4437,"L1,C4,T6,T10,C7,T11,T3,C2,T12,L2,T1,L3,T9,C6,T4,T7,T2,L5,L4,T5",117.6306597,0.748351664,10.8457669
4438,"T8,L5,T5,T7,T2,C5,T9,L2,T12,C6,C2,L4,T4,T6,T10,T11,T1,L3,C7,T3",103.0200225,0.779365402,10.14987796
4439,"T9,L4,C5,C2,T2,L1,C6,L2,T1,C7,T7,T8,T10,T6,T5,C3,L5,L3,C4,T11",63.46249917,0.784303775,7.966335366
4440,"T7,L3,C6,L1,T2,L5,L4,T5,T11,T12,T10,T8,T1,T4,C2,T6,T9,C3,T3,C4",54.30845929,0.825000464,7.369427338
