Iteration,Selected_Variables,MSE,R_Squared,RMSE
6278,"L3,L1,T1,L4,L5,T3,T5,C3,C6,T9,T6,T10,C2,T11,T8,T4,L2,T7,T2,C7,T12",42.04177029,0.829561612,6.483962545
6279,"T7,C4,L1,T6,T11,T8,C5,L5,T9,C7,T12,T1,T5,L3,L4,T3,C2,T10,C3,L2,T2",30.35386591,0.894451015,5.509434264
6280,"T3,T10,C4,T8,L2,L4,L5,T2,T1,C6,C2,T4,L1,T5,C3,T6,T11,L3,T7,T9,C5",21.86677603,0.880061181,4.676192471
6281,"C3,T5,L4,C7,T10,T6,L1,L3,T7,T1,T9,L2,T3,C5,T4,T8,C6,C2,T2,T12,C4",77.46594636,0.765918757,8.801474101
6282,"T2,C7,C6,T5,T8,T11,T9,T1,C5,L2,L5,L3,C2,T12,T3,T7,C4,C3,T10,L4,L1",31.58070387,0.851447081,5.619671153
6283,"C5,T6,C3,C7,C6,C4,T11,T2,L4,L3,T3,T5,L5,L2,T7,T9,L1,T10,T1,T8,C2",124.0379008,0.775427948,11.13723039
6284,"L1,C7,L2,T10,T12,C6,T11,L3,T5,C2,L4,L5,T6,T4,C3,C5,T9,C4,T8,T1,T7",30.40448407,0.85493083,5.514026121
6285,"T10,T5,L5,L1,T4,T6,C6,T8,C5,T9,T12,L3,T1,T11,L4,T3,C3,C7,C2,C4,L2",80.72405714,0.802821368,8.984656763
6286,"C5,L5,C4,T5,T12,L2,C3,T1,L3,T10,T3,T11,C6,C7,T9,T8,T2,C2,T7,L1,T6",41.82094468,0.84565285,6.466911525
6287,"T10,C3,C7,T11,T6,T3,T5,L5,L3,T1,L4,T8,T4,C4,L1,L2,T12,C6,T7,C2,C5",28.09246585,0.882302066,5.300232622
6288,"L2,T12,C3,C5,T9,T1,T4,T10,T6,L3,L4,C7,L5,L1,T5,C2,T8,T2,C6,C4,T7",33.80025468,0.846501831,5.813798645
6289,"T6,T10,C5,T11,T9,T8,L3,C2,C3,T12,T1,L2,T3,T5,T7,C6,C4,L4,T4,L1,T2",105.9021088,0.782050577,10.29087502
6290,"C2,T1,L3,C6,T9,C4,T12,C5,T4,C7,T10,T2,T5,L5,L1,C3,T8,T11,L4,L2,T7",50.07310987,0.839897148,7.076235572
6291,"T12,L3,C7,T1,L5,T3,T11,L1,C2,T4,T2,T10,C4,T7,C3,T5,T9,C5,T8,L4,L2",31.71112705,0.8518534,5.631263362
6292,"T6,L1,T11,T1,C3,T7,L4,T8,T3,L2,T2,T10,T5,C4,C7,C6,L5,C2,L3,T12,C5",30.86603707,0.899424793,5.555721112
6293,"T7,T4,T6,C5,L4,T8,C7,C3,C2,L1,C4,T2,L2,C6,T1,L5,T5,T10,T11,T12,L3",64.51982493,0.805638283,8.032423354
6294,"C2,L5,T9,C5,T6,C4,T4,C6,T2,T10,T5,T7,T11,T3,L4,T1,C7,T8,C3,L2,L3",22.58501963,0.913823004,4.752369897
6295,"T4,C2,L5,T8,T12,T11,C5,L1,C6,T7,T2,C4,C7,T9,T10,T5,T6,C3,L3,L4,L2",50.26434363,0.798245065,7.089735089
6296,"T1,L1,T3,C6,C3,T7,L3,T5,L2,T4,T9,T2,T8,T12,C7,T11,C4,C2,L4,T10,L5",58.63880457,0.822406686,7.657597833
6297,"C7,T3,T7,T2,C4,T6,L1,T12,T8,T10,T4,T9,L2,L5,C3,T11,C5,C2,C6,L3,T5",85.05446672,0.791578993,9.222497857
6298,"C3,T7,T12,C5,C4,L4,L5,C6,T11,T5,L3,T6,T1,C7,T3,L2,C2,T8,T2,T10,L1",60.44203731,0.826142169,7.774447717
6299,"C3,T12,C2,T2,T8,C4,T7,L4,T6,T11,T10,C7,L3,C5,T1,T5,L2,L1,T3,T4,L5",26.48650176,0.895759437,5.146503839
6300,"C2,T10,L4,T6,T5,T12,C7,C4,C5,T11,T8,L1,L2,T9,T3,C3,C6,T7,T4,T2,L5",87.94125818,0.7747968,9.377700047
6301,"T9,C4,T10,L4,T4,C7,T12,C2,L2,T6,C5,T8,T1,T7,T5,C6,T3,T11,L3,L1,C3",51.02587686,0.795793071,7.143239941
6302,"T3,C7,T5,L3,T4,C5,C6,T1,T8,C4,L4,C3,T2,L5,T12,L1,T11,C2,L2,T9,T7",65.28789052,0.793737415,8.080092235
6303,"L4,T7,T11,C2,T1,C6,T6,L5,T5,T8,L2,T10,T4,C7,T2,T9,C5,T3,T12,C4,C3",88.33838066,0.815160237,9.398849965
6304,"T12,T11,T5,L3,T10,L5,L2,T7,T4,L1,C4,T3,C3,T8,L4,C2,T1,C5,T9,C6,T2",44.78967549,0.810378556,6.692508909
6305,"T7,L5,C6,C3,T5,T3,C5,C7,L3,L1,T9,C4,T12,T8,T10,T11,T1,T6,C2,T4,L4",77.68838351,0.808164418,8.814101401
6306,"C3,T10,C4,T1,C5,T4,L4,T11,T7,L2,C2,L5,T2,T3,C7,T5,T9,L1,T6,L3,T12",34.077955,0.841449477,5.837632654
6307,"T11,C5,L4,L3,T10,T8,C6,C4,T9,L5,T3,C7,T5,T7,C2,T12,L1,C3,T2,T6,T4",63.30875388,0.820711883,7.956679828
6308,"C4,T5,T12,C6,C7,T11,L3,T7,C5,T4,T8,T3,L2,T9,C2,T1,T6,C3,T10,L1,T2",37.15987998,0.863388941,6.095890418
6309,"T11,L5,T12,T9,T10,C6,T3,C4,T7,C2,L1,C7,L3,T1,T5,T8,T2,C3,L4,L2,T4",39.09124626,0.861014711,6.252299278
6310,"L2,T6,L3,L5,T10,C6,T2,T5,C2,T12,L1,C7,T4,T7,T8,T9,L4,T1,C4,C3,C5",40.12519042,0.848777072,6.33444476
6311,"T4,T7,T12,L2,T6,T5,T8,T10,T1,T11,T9,C7,L4,T2,C5,L5,C6,C2,T3,C3,L3",62.94895764,0.814728798,7.934037915
6312,"T9,T8,C2,T3,T11,L2,T5,T10,L3,C3,T4,C6,T7,C4,L5,T1,T12,T2,T6,L1,C7",28.52837615,0.849501817,5.341196135
6313,"L3,C4,T6,C5,C3,T4,T12,L4,T9,C7,T1,T11,T5,T2,L5,C2,T3,L1,C6,L2,T10",21.09896208,0.907074377,4.593360652
6314,"C4,L5,T8,T11,T7,L2,T12,T1,T4,L4,C7,C3,C5,L3,T5,T6,T2,T10,T3,T9,C6",39.93055693,0.872421995,6.319062979
6315,"C2,L5,T2,C3,L1,T3,T7,T1,C4,L4,T10,L2,T12,T5,T4,T11,C6,T6,T8,C5,C7",39.8187789,0.851800587,6.310212271
6316,"T7,L5,T6,L3,T3,L2,C2,C6,T11,C5,T1,C3,T10,L1,L4,T4,T8,T12,C4,T9,C7",48.44027269,0.834664603,6.959904647
6317,"C2,L3,T4,T6,T9,T2,C4,T11,T1,T5,T12,T10,L1,L2,T3,C3,T7,C5,C7,L5,L4",96.79962236,0.786992988,9.838679909
6318,"L2,C2,C3,C6,C5,C4,L5,L1,T3,T7,T5,T4,L3,T8,T10,T11,L4,C7,T2,T12,T6",40.01654297,0.819071768,6.325863022
6319,"C2,T4,T8,T5,T2,T7,C6,T6,L4,T1,L5,L2,T11,C4,C5,T12,T9,L1,C7,T10,C3",36.27870585,0.762132332,6.023180708
6320,"T7,T1,T8,L5,T10,T9,C4,C2,L2,T3,T6,C7,T2,C3,L4,T4,T12,C6,C5,L1,T5",48.1801828,0.846800769,6.941194623
6321,"L2,T9,C3,C4,L3,T10,T1,T3,T11,C2,T7,L5,T8,L4,L1,T5,T12,C6,T4,T2,T6",39.96170884,0.865327002,6.321527413
6322,"L1,L5,T8,T9,L2,C5,T6,C3,T5,T3,T10,T11,L3,L4,T7,T12,T4,T1,C7,C6,C4",61.5372245,0.772108081,7.844566559
6323,"L2,L3,C5,C4,L5,T6,C7,T2,T4,T5,C2,T7,T11,T3,C6,T9,L4,T10,L1,T1,C3",32.39670549,0.884332944,5.691810388
6324,"L3,T7,C4,T2,T3,T12,T11,C3,T5,L4,L5,L2,T9,T4,C5,T8,T1,T6,C7,C2,L1",68.24637456,0.771834917,8.261136396
6325,"T11,T10,C4,T7,T5,C5,L5,T12,C2,C6,C3,T6,L1,T3,T1,L3,T9,T2,L2,T8,T4",93.122106,0.787853233,9.649979585
6326,"T9,T12,L3,T5,T10,C5,T2,C6,C2,L1,L4,T4,L2,C3,C7,T6,C4,T7,L5,T11,T3",43.87513237,0.857224949,6.623830642
6327,"T3,T1,C3,L4,T10,T5,L1,C7,T7,T11,C6,T6,C2,C5,C4,L5,L2,T8,T9,T2,T4",30.2680716,0.782613625,5.501642628
6328,"L5,T2,L4,T9,T7,T3,L2,T10,L3,C7,C6,C5,T1,T6,T12,T5,T11,C2,L1,C4,T8",63.17398678,0.786638696,7.948206514
6329,"L1,T9,T6,C7,L5,T1,T7,C4,T11,L3,C6,T10,T5,T12,L2,L4,T8,C3,T2,C5,T4",32.11932053,0.875717407,5.667390981
6330,"C5,L5,C7,T3,L3,C4,T2,C6,T10,T5,T6,C3,L4,T4,L1,T7,T1,T8,T9,C2,T11",45.80508311,0.859334157,6.767945265
6331,"L2,L4,L5,L3,C4,T10,T5,T1,C3,C2,T3,T2,C5,L1,T12,T7,C7,C6,T11,T6,T9",31.26183341,0.901469457,5.591228256
6332,"L3,C4,C7,T9,T6,T10,L5,T5,L4,T12,T11,T1,C5,T4,C6,L1,C3,T7,T3,L2,C2",33.73677109,0.86951946,5.808336344
6333,"T1,T9,T8,T11,C3,T5,C4,T6,L3,T7,C5,T10,L1,L4,T4,T2,T3,C7,L5,L2,T12",53.35213336,0.826461823,7.30425447
6334,"T10,L5,T12,C2,C4,T5,C5,T3,C7,C3,T9,T2,L4,T11,T6,T7,T8,T4,L2,T1,L3",45.35643698,0.837658831,6.734718775
6335,"T3,T6,L5,T12,L4,T4,C2,L2,T7,C7,T1,C3,C4,L3,T2,T10,T5,L1,T11,T9,C6",47.01166675,0.863767029,6.856505433
6336,"C4,T4,L5,T10,T1,L1,L2,L3,C2,C7,C5,T5,T12,T9,T7,T6,T11,C3,T2,T8,L4",61.75195704,0.841514193,7.858241345
6337,"T12,L2,T6,T2,L4,C7,T5,C6,C2,T7,T3,C3,C5,T4,L5,T1,C4,T11,T10,L3,T8",29.35888377,0.864078086,5.418383871
6338,"T12,T8,T9,T7,C5,C2,C6,T3,T11,T1,C3,C4,C7,L2,L4,T10,L1,L5,T2,T4,L3",105.8953744,0.776347429,10.29054782
6339,"T8,L4,T4,C2,T10,C5,L3,L2,T9,C7,T2,C6,C4,T1,T12,T6,L1,L5,T3,C3,T5",97.89150809,0.788702225,9.89401375
6340,"T5,L4,T8,T1,T7,T6,L5,L2,T4,C5,C4,L1,T11,C3,T10,L3,T2,T12,C6,C2,T3",108.2150479,0.783135048,10.40264619
6341,"L4,T2,L2,T10,T5,T9,C6,T7,C5,L5,T1,T12,L3,T4,C7,T11,T3,C3,T6,L1,C4",68.63748313,0.798580262,8.284774175
6342,"C4,L3,T10,C3,T11,C7,T4,T6,L2,T2,T7,T3,T5,C6,L1,T12,T9,L4,L5,T1,T8",27.6510427,0.877326139,5.258425876
6343,"T8,L2,T12,L5,C6,T2,L1,T5,C5,L4,T1,C3,T10,T4,T7,T6,C2,C4,C7,T11,T3",60.88950338,0.802823673,7.803172649
6344,"T9,C4,C3,L4,T1,C2,C5,T5,T3,L3,L1,T11,T7,C7,T8,L2,T10,C6,T6,T4,T12",120.4424262,0.752564077,10.97462647
6345,"C7,T12,T6,T7,T4,T10,T11,C4,L5,C3,L3,L4,T5,L1,C6,T2,T8,T1,C2,T9,L2",62.58039556,0.792841868,7.910777178
6346,"C7,C3,L5,T6,T9,T11,C5,L2,T7,T12,L4,T4,C4,C2,T1,T2,L1,T5,T10,C6,T3",27.14369174,0.842633492,5.20996082
6347,"T9,T5,C4,L4,C6,T8,L3,L1,T12,C3,T2,T11,C2,T7,T4,T10,L2,C7,T6,C5,L5",52.86819225,0.859526338,7.271051661
6348,"T3,T10,T6,T7,T8,L3,T11,C2,C3,L2,L4,C4,T12,L1,T5,T2,C6,C7,C5,T4,T9",93.98858082,0.789225444,9.694770798
6349,"T7,C6,T2,T8,C2,T9,T6,T12,L1,T1,T10,L4,C7,L2,T4,T11,T3,L3,L5,T5,C4",53.7862435,0.829093349,7.333910519
6350,"T1,C5,T2,T9,C6,C4,L5,T4,C2,T6,T5,C3,T7,L3,T8,C7,T12,T10,L2,L4,T3",94.73536033,0.796812306,9.733209149
6351,"L3,C4,T6,L1,C7,T5,T4,C3,T2,T8,T9,T7,C6,L4,T1,T11,L2,T10,T12,C2,C5",76.01548778,0.826352952,8.718686127
6352,"L3,T8,L5,T6,T9,L1,T3,C4,T1,T7,L2,T2,T12,T11,T4,C3,C6,T5,C2,C7,T10",60.91266071,0.810702751,7.804656348
6353,"T7,C5,C4,T11,L1,L3,L2,T5,T3,T12,C6,T9,T6,L4,T2,C2,T10,C3,T4,L5,T8",58.20823319,0.835495962,7.629432036
6354,"L2,L5,T1,T4,C2,T5,T12,T3,T2,T7,C7,T8,T6,C5,T10,T11,C3,C4,L4,L3,C6",60.24187345,0.835446544,7.761563853
6355,"C5,T7,T2,C7,C6,T5,L2,T1,T6,T12,C4,T3,L4,T9,T11,L5,T10,L3,T8,T4,L1",36.16906072,0.830381235,6.014071892
6356,"T5,T2,T12,C2,C3,L2,T6,C4,C6,C7,C5,L4,T3,L5,L1,T8,L3,T11,T9,T4,T7",35.93612296,0.891267844,5.99467455
6357,"T6,T1,T9,L2,T4,C5,T10,T3,T11,C4,L1,C7,T8,T7,C2,C6,C3,T12,L3,T2,L4",27.93862118,0.896854908,5.285699687
6358,"C6,C7,T3,T11,T12,T1,C3,T9,T6,L3,T2,T10,C2,L4,L5,C5,T4,L1,L2,C4,T8",78.03050785,0.772117468,8.833487865
6359,"T4,C2,C6,L4,T7,T9,T3,T12,T6,L2,T1,T2,C3,C7,T8,C4,L5,C5,T10,T5,L3",39.78827862,0.815151003,6.307795068
6360,"T7,C4,T12,T8,C3,T2,C6,T1,T3,C5,C7,L4,T11,T4,L3,T5,L2,T9,C2,T10,T6",123.3319885,0.672958745,11.10549362
6361,"T6,C5,C6,L5,T12,T11,T3,L2,T8,C4,T9,L1,T10,L3,C7,T5,T7,T4,C3,T2,C2",126.5546499,0.78239197,11.2496511
6362,"L5,T12,L2,T10,C3,C7,L4,T6,T9,C2,C5,T4,T8,L3,C4,T1,C6,T5,T7,T11,T3",22.96673494,0.909415172,4.792362147
6363,"C6,L1,T5,L4,T11,T9,T4,T2,C5,C4,T1,L2,T6,C3,T10,T3,T8,T7,C2,C7,L5",51.84544476,0.759945443,7.200378098
6364,"T1,T12,T5,T8,C7,L4,T6,T7,L3,C2,C3,T4,C5,L1,L5,T10,T3,C6,T9,C4,L2",55.89133378,0.786059095,7.476050681
6365,"C6,T7,L5,T6,C4,L4,T9,T1,C5,L2,L3,C2,T4,C7,T8,T10,T5,T11,T3,L1,C3",79.896126,0.743809857,8.938463291
6366,"T2,L4,L1,T12,T10,T3,C2,T9,T7,L2,T5,T1,C5,L3,C7,T11,T4,L5,C4,T8,C3",61.73579422,0.818485222,7.857212878
6367,"L4,L2,T12,L1,C5,T10,T1,T6,L5,T5,C2,L3,T2,T7,C6,C3,T3,T11,T9,T8,C7",53.99752786,0.85045828,7.348301019
6368,"T4,L1,T1,L5,T11,L4,T5,C2,L3,T6,C6,T10,C7,T2,C5,T3,L2,T9,C3,T7,T8",47.50939827,0.828016515,6.892706164
6369,"C6,L1,L2,T4,L4,C3,T8,T11,T3,T5,T9,T1,T2,T12,C4,C7,T7,T10,L5,C2,L3",32.76939586,0.863079257,5.724455944
6370,"T11,T4,T1,L5,T5,T8,L3,T7,T10,C4,C6,L1,C5,T12,L2,C3,T6,C2,T3,C7,T9",50.64079692,0.835461602,7.116234743
6371,"T5,T2,L2,L5,T8,T3,T6,L4,C3,T1,T7,C2,C7,C4,T4,T11,C6,L3,T10,T9,C5",64.26303654,0.819849509,8.016422927
6372,"T5,C7,C3,C4,T12,T4,T9,L1,T6,C2,C6,T11,L3,C5,T10,L5,T2,T3,T1,T8,T7",53.39258563,0.861927543,7.307023035
6373,"T6,L3,C2,L1,T2,C7,T4,T8,T10,T1,C3,T11,T3,C4,T9,C6,T7,L4,T12,C5,L2",61.72572851,0.828533833,7.856572313
6374,"T7,T10,L2,T9,C7,C6,L3,T2,C5,T11,L4,T6,L1,T8,T4,L5,C3,C4,T12,T3,T5",93.03614271,0.788004937,9.645524491
6375,"T4,L3,T10,L4,T2,C2,T6,T11,C6,L2,T3,T1,T12,C5,C3,T7,C7,C4,T8,L1,T9",84.22288245,0.815833198,9.177302569
6376,"T11,T1,T7,C7,C4,T12,L1,L5,L3,L2,T3,T5,T4,T2,T8,C5,L4,T10,C2,C3,T6",41.71292419,0.869078835,6.458554342
6377,"T8,T10,C7,T2,C3,T9,C6,L5,T6,C2,T12,T4,L2,C4,L1,C5,T5,L4,T11,T1,T7",51.87163835,0.821569246,7.202196773
6378,"T10,C7,T4,T9,L3,C3,T8,T11,L5,T6,T5,L1,T1,L4,C6,C2,T12,L2,T7,T3,T2",68.90570087,0.769948433,8.300945782
6379,"C3,T11,L5,L3,T12,T5,C7,L4,T7,T8,T3,L2,T2,C4,T1,C5,T9,T4,C2,T10,C6",77.60994123,0.823850512,8.80965046
6380,"T10,T3,T8,T12,L4,L5,L3,C5,T6,C2,L2,C4,C6,T2,C7,T7,C3,T5,T4,T9,T11",51.97077698,0.841618135,7.209076014
6381,"T1,T2,C2,T10,T7,T11,C4,T5,C7,T6,T8,L2,C6,L3,L4,L1,T12,C3,T3,T4,L5",43.74788543,0.833672456,6.61421843
6382,"L4,C2,C7,C5,L5,T2,T12,T11,T10,C4,L1,C3,C6,T8,T7,T9,T1,T5,L2,T4,T6",126.5614207,0.762189439,11.24995203
6383,"T1,T5,T3,L2,T10,L4,C6,C7,T8,T12,L1,C2,T7,C5,T6,L5,L3,T4,T2,C3,T9",24.84723191,0.824619817,4.984699781
6384,"C7,C2,L1,T9,C4,T12,T7,T1,T8,L5,L4,T2,T3,T11,C5,L2,T4,T5,T6,T10,C6",43.3160913,0.860319647,6.581496129
6385,"L2,T9,T6,C4,L1,T1,C7,T7,T10,C5,T3,L5,T11,T8,C6,C3,L3,T2,T12,T4,C2",41.89236302,0.810478004,6.472430998
6386,"T3,T10,L2,C7,T9,T1,T11,L5,C3,T4,T2,C6,T12,T7,L3,T5,L4,T6,C4,C5,L1",59.43711632,0.82103335,7.709547089
6387,"T5,L2,T11,L4,T4,T12,T1,C3,T3,T7,T2,C5,C2,C7,T6,C4,L1,C6,T8,L3,T9",88.6107622,0.800281055,9.413328965
6388,"C2,T10,T5,T8,L4,T1,L2,T4,T12,C7,T2,L3,T3,L1,C3,C6,T7,T11,C5,C4,T6",60.30256741,0.787925637,7.765472774
6389,"T2,T6,T11,T7,T3,C2,T10,T5,L4,L5,L3,T8,C3,T12,C6,C5,T4,L2,T1,L1,C4",45.18196886,0.843535986,6.721753406
6390,"L2,T8,T1,L4,C4,T5,T6,L3,T11,L1,C5,C3,T10,T2,T4,C6,C7,T3,T9,T7,T12",94.34952868,0.777696109,9.713368555
6391,"C3,T9,T4,T10,T5,T7,L4,C2,T6,T1,C7,T8,T11,C6,L2,L5,T2,T3,C5,L3,C4",55.73620429,0.849281553,7.465668376
6392,"C3,C7,T11,T1,L1,T8,C2,L2,T10,L3,T9,T5,T7,L4,T4,T12,T3,C5,C4,L5,C6",76.84594233,0.773392832,8.766181742
6393,"T4,L5,C2,T6,T5,C6,C5,T3,T1,L2,T2,T9,C4,T7,C7,T10,C3,L4,L1,T11,T12",23.89546251,0.877117181,4.888298529
6394,"C5,T1,C2,L3,L4,T8,L2,T10,T3,C3,T2,T4,T9,T12,L1,T5,L5,T7,T11,T6,C6",77.56240709,0.808826958,8.806952202
6395,"C3,T1,T8,T11,C5,T10,T3,L1,C2,T5,T9,C7,L4,T7,L3,T6,L2,T4,C6,T12,L5",48.51025802,0.761445518,6.964930583
6396,"L2,C6,C3,T2,T9,T11,C2,C4,T8,T4,T5,T1,L1,C7,L4,L5,T12,T6,T3,C5,T7",30.79649698,0.904055137,5.549459161
6397,"L4,T9,L3,C6,T11,T8,T12,C4,C7,L5,T6,C2,L1,T1,C5,C3,T4,L2,T5,T10,T2",43.23267663,0.86300158,6.575156016
6398,"L3,L1,T7,L5,T5,T12,T4,T1,C3,C2,T6,T11,C4,T8,C5,T10,L2,T2,T9,T3,L4",54.50971004,0.839519145,7.383069148
6399,"T9,L4,C7,T11,C5,T3,L2,T10,T1,T5,C2,L5,T4,C3,T7,L3,T6,C4,L1,C6,T8",34.69400695,0.796736309,5.890161878
6400,"T4,C4,C3,T7,L3,C6,T10,T6,L5,T1,L1,T8,L2,C7,T11,T12,L4,T9,T3,C5,T5",48.69014508,0.841936104,6.977832405
6401,"T7,T5,T1,T9,T10,T12,C7,C4,C5,C2,T8,T6,T4,C6,C3,L1,T2,L2,T11,L3,L4",19.4080702,0.896725714,4.405459136
6402,"L3,T6,C5,T1,C4,T2,T8,L2,T12,T10,T7,L5,T9,C3,T4,C2,T3,T11,L1,C7,C6",41.93531933,0.876850494,6.475748554
6403,"T10,L3,L4,T6,T2,T4,T9,L5,C2,T7,T1,T5,T3,C6,C3,L2,C4,C7,T11,T8,L1",34.37131342,0.866958548,5.862705299
6404,"C6,C2,T10,T12,L3,T5,L4,T6,T8,C7,L5,T2,C3,C5,T7,L1,T11,T9,C4,T1,T3",54.33021122,0.852613413,7.370903012
6405,"C4,L3,T5,C3,T11,T6,T8,T3,T7,L4,T10,L2,L1,C6,T12,C7,T2,T4,C2,T1,L5",44.09376308,0.857391117,6.640313477
6406,"C4,C2,L3,L4,T7,L5,T9,T2,T8,L1,L2,C3,C6,C5,T12,C7,T6,T1,T11,T10,T5",54.56277436,0.794836805,7.386661923
6407,"C5,L2,T4,T9,T2,C6,T6,T11,L5,L1,T7,L3,C4,T10,T5,T12,L4,T8,T3,C7,C2",81.38702667,0.785438702,9.021475859
6408,"C2,C3,T10,T4,T9,C6,T3,T12,T5,C7,C4,L3,C5,T7,T2,T1,T8,L4,L1,L5,T6",81.43499307,0.79254467,9.024133923
6409,"T5,T8,T11,L2,L3,T6,T7,C6,C5,C2,T1,L4,L5,T10,T9,C7,L1,T3,C3,T4,T12",48.43708192,0.821488002,6.959675418
6410,"C2,T2,C3,T3,L2,T12,T1,C7,T11,T6,L3,T8,T10,T5,T9,C6,T4,L5,L4,L1,T7",24.0444482,0.897449444,4.903513863
6411,"L2,L3,T4,T9,T8,T1,T2,C6,T3,C7,L4,C2,C4,T12,C5,T6,T11,L5,T7,T5,C3",20.07837519,0.874650353,4.48089
6412,"L1,T12,L4,T7,T8,T3,T9,C3,T5,C7,L3,L5,C6,C2,L2,T4,C4,T2,T10,T6,T11",88.58916148,0.819023659,9.412181547
6413,"L2,L5,T7,T10,C5,T4,T9,T2,T12,T6,C2,T8,T11,C4,T5,C6,T1,L3,L1,C3,L4",43.85219745,0.849861794,6.622099173
6414,"T5,T6,T8,C5,L1,T7,T12,T1,L3,C7,T10,C4,C6,C3,T4,T2,T3,L2,C2,L4,T11",59.43241054,0.828524229,7.709241891
6415,"T5,C7,C5,T4,L1,T11,L2,C4,T9,T12,T10,L4,C3,T1,L3,C6,T7,T6,C2,T8,L5",55.21312845,0.841705069,7.430553711
6416,"T5,T6,T7,T3,T12,T8,C5,C6,L5,L4,T2,C2,L3,C4,T10,L1,T1,T4,T9,C3,T11",101.7465241,0.747674517,10.08694821
6417,"L4,L2,T5,C5,C2,L1,T7,T9,T10,C6,C7,L3,T4,T2,L5,C4,T12,T3,T8,T1,C3",107.5879678,0.768185334,10.37246199
6418,"T2,L1,C4,T9,L3,T6,T7,C2,C7,C6,T1,L5,T10,T12,L2,C5,C3,T11,T8,T3,T4",91.23271456,0.781155746,9.551581783
6419,"C7,L3,T11,C2,L2,T10,T9,T4,T5,L4,C4,T1,C5,T7,L5,T8,C6,C3,T3,L1,T6",28.52134688,0.875285229,5.340538071
6420,"C6,C2,T3,T8,T12,T5,L3,T2,T10,C7,T7,L1,T9,C4,T4,L2,T11,T1,C5,T6,L5",47.93788217,0.859394845,6.923718811
6421,"T7,C3,T1,L1,T10,L2,T4,T9,T8,C2,T2,L4,L5,T5,C7,C4,L3,T11,T3,C5,T6",31.25040913,0.857579657,5.590206538
6422,"T4,T1,T10,L5,T5,C7,T12,T2,C3,C4,T6,L3,C5,T9,L4,T3,C6,T7,T11,T8,L1",48.81834121,0.833504446,6.987012324
6423,"T10,T3,T6,T2,C3,T4,T12,T5,L5,T1,L1,C5,L4,C7,T7,L3,T9,C2,L2,T11,C4",50.66287129,0.8343858,7.117785561
6424,"T1,C6,C5,C7,L1,T10,T4,L3,C2,T6,T11,T5,L4,C4,T7,T8,T3,C3,L5,T9,T2",55.0477862,0.80456488,7.419419533
6425,"C4,T4,L4,T1,L3,C2,L2,L1,T3,C6,T5,T6,C5,T12,L5,T9,T10,C3,C7,T8,T11",25.36931428,0.852748009,5.036796033
6426,"T11,T12,L4,T7,T3,L3,T2,L1,T10,C2,T4,C5,L5,L2,T8,C6,T1,C7,C4,C3,T9",44.85616161,0.825166917,6.697474271
6427,"T12,C5,T4,L5,C2,L2,T8,L1,T6,L4,T9,C6,T3,L3,C4,T11,C3,T10,T5,T7,T1",57.1267877,0.843504207,7.558226491
6428,"C5,C7,L2,C3,L4,T7,L5,C2,C4,T9,T1,T8,L1,L3,C6,T11,T5,T6,T10,T2,T12",32.31236755,0.875984551,5.68439685
6429,"L4,T10,T2,T11,L3,C4,T5,T6,T9,T4,T7,T12,C7,L5,T8,T1,C5,T3,C6,L2,L1",36.2979993,0.86466763,6.024782096
6430,"L4,L5,C3,T1,T12,T7,L1,C7,T8,T9,T10,T6,T11,C4,C5,C2,T2,C6,L2,T5,T3",35.34645438,0.876613743,5.945288418
6431,"C3,C2,T12,T9,T5,L2,L1,C5,T2,C4,T4,L4,T3,L5,L3,T10,T8,T7,C7,T6,C6",44.58666018,0.756403775,6.677324328
6432,"T5,T1,T9,C5,L5,C7,T8,L4,T2,T6,C4,T11,T4,T3,C2,T12,T7,L2,L1,C6,C3",94.39287436,0.791074045,9.715599537
6433,"T10,T11,T4,T7,C4,C7,T1,T9,C5,L2,T12,L3,T8,T5,T3,L1,L5,C2,C3,T6,C6",61.05854176,0.810396072,7.813996529
6434,"T11,T9,L2,C4,L4,T4,T1,C6,T2,C5,T12,T5,T6,L5,T7,T10,C2,T8,L1,L3,T3",27.66700024,0.884552478,5.259942988
6435,"T2,T1,L3,L4,C3,L1,T4,L5,C5,T9,T10,T8,C2,C7,T5,T12,L2,T11,C4,C6,T6",61.99525153,0.778936137,7.87370634
6436,"T2,T8,C2,T10,T12,T6,L1,T5,C5,T11,T9,T7,T1,C7,L3,C3,L2,C6,T4,L4,C4",85.46757964,0.745940453,9.244867746
6437,"T4,L4,T10,C2,T6,C3,L1,T9,C4,C6,T12,L2,T1,L5,T11,T2,T8,T3,C7,T7,C5",43.12419441,0.883676518,6.566901432
6438,"T7,L5,T9,C7,L2,T2,L1,C2,C6,T4,C3,T1,T11,T12,T6,L3,T10,L4,T5,C4,T3",66.77579732,0.815407434,8.171645937
6439,"C2,T1,C7,T2,L5,T3,L4,C6,T11,L3,T9,T4,L1,C4,T7,T12,T6,T8,L2,C5,T5",49.05824353,0.867373263,7.004159016
6440,"T8,T1,C6,L3,L2,T2,C7,L1,T4,T7,L5,T6,T9,T12,C4,T11,T3,C5,T5,T10,L4",34.05060323,0.868901121,5.835289473
6441,"T4,T11,C5,C4,C7,L2,L4,T6,C2,T9,C6,T2,T5,T12,T8,C3,T1,L3,L5,T10,T7",34.90535494,0.879340866,5.9080754
